,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
3191,0.0,0.75,0.25,0.1,0.1,0.8,2.2525,1.19,2.1370000000000005,0.9329261244419446,1.5236428571428573
3207,0.0,0.75,0.25,0.15,0.0,0.85,2.2525,1.19,2.1415,0.932621100565418,1.5236428571428573
3208,0.0,0.75,0.25,0.15,0.05,0.8,2.2525,1.19,2.1295,0.933436335339494,1.5236428571428573
3224,0.0,0.75,0.25,0.2,0.0,0.8,2.2525,1.19,2.1220000000000003,0.9339488569748045,1.5236428571428573
3360,0.0,0.8,0.2,0.0,0.0,1.0,2.234,1.19,2.2,0.9248706394634666,1.5236428571428573
3361,0.0,0.8,0.2,0.0,0.05,0.95,2.234,1.19,2.188,0.9256442233294592,1.5236428571428573
3362,0.0,0.8,0.2,0.0,0.1,0.9,2.234,1.19,2.176,0.926423322944942,1.5236428571428573
3363,0.0,0.8,0.2,0.0,0.15,0.85,2.234,1.19,2.164,0.9272079975129504,1.5236428571428573
3364,0.0,0.8,0.2,0.0,0.2,0.8,2.234,1.19,2.152,0.9279983070868334,1.5236428571428573
3380,0.0,0.8,0.2,0.05,0.0,0.95,2.234,1.19,2.1805,0.9261305104726344,1.5236428571428573
3381,0.0,0.8,0.2,0.05,0.05,0.9,2.234,1.19,2.1685000000000003,0.9269130874419458,1.5236428571428573
3382,0.0,0.8,0.2,0.05,0.1,0.85,2.234,1.19,2.1565000000000003,0.9277012767965148,1.5236428571428573
3383,0.0,0.8,0.2,0.05,0.15,0.8,2.234,1.19,2.1445000000000003,0.9284951391288944,1.5236428571428573
3399,0.0,0.8,0.2,0.1,0.0,0.9,2.234,1.19,2.161,0.9274050442598852,1.5236428571428573
3400,0.0,0.8,0.2,0.1,0.05,0.85,2.234,1.19,2.149,0.9281967720696728,1.5236428571428573
3401,0.0,0.8,0.2,0.1,0.1,0.8,2.234,1.19,2.1370000000000005,0.9289942111711448,1.5236428571428573
3417,0.0,0.8,0.2,0.15,0.0,0.85,2.234,1.19,2.1415,0.928694498298586,1.5236428571428573
3418,0.0,0.8,0.2,0.15,0.05,0.8,2.234,1.19,2.1295,0.9294955383965958,1.5236428571428573
3434,0.0,0.8,0.2,0.2,0.0,0.8,2.234,1.19,2.1220000000000003,0.9299991361257852,1.5236428571428573
3570,0.0,0.85,0.15,0.0,0.0,1.0,2.2155,1.19,2.2,0.9210117971472568,1.5236428571428573
3571,0.0,0.85,0.15,0.0,0.05,0.95,2.2155,1.19,2.188,0.92177167287003,1.5236428571428573
3572,0.0,0.85,0.15,0.0,0.1,0.9,2.2155,1.19,2.176,0.9225369666015222,1.5236428571428573
3573,0.0,0.85,0.15,0.0,0.15,0.85,2.2155,1.19,2.164,0.9233077364956722,1.5236428571428573
3574,0.0,0.85,0.15,0.0,0.2,0.8,2.2155,1.19,2.152,0.9240840415416656,1.5236428571428573
3590,0.0,0.85,0.15,0.05,0.0,0.95,2.2155,1.19,2.1805,0.9222493428559748,1.5236428571428573
3591,0.0,0.85,0.15,0.05,0.05,0.9,2.2155,1.19,2.1685000000000003,0.9230180523215198,1.5236428571428573
3592,0.0,0.85,0.15,0.05,0.1,0.85,2.2155,1.19,2.1565000000000003,0.923792274719135,1.5236428571428573
3593,0.0,0.85,0.15,0.05,0.15,0.8,2.2155,1.19,2.1445000000000003,0.9245720695676554,1.5236428571428573
3609,0.0,0.85,0.15,0.1,0.0,0.9,2.2155,1.19,2.161,0.9235012915138542,1.5236428571428573
3610,0.0,0.85,0.15,0.1,0.05,0.85,2.2155,1.19,2.149,0.9242789896641768,1.5236428571428573
3611,0.0,0.85,0.15,0.1,0.1,0.8,2.2155,1.19,2.1370000000000005,0.9250622979003452,1.5236428571428573
3627,0.0,0.85,0.15,0.15,0.0,0.85,2.2155,1.19,2.1415,0.9247678960317536,1.5236428571428573
3628,0.0,0.85,0.15,0.15,0.05,0.8,2.2155,1.19,2.1295,0.9255547414536976,1.5236428571428573
3644,0.0,0.85,0.15,0.2,0.0,0.8,2.2155,1.19,2.1220000000000003,0.9260494152767662,1.5236428571428573
3780,0.0,0.9,0.1,0.0,0.0,1.0,2.197,1.19,2.2,0.917152954831047,1.5236428571428573
3781,0.0,0.9,0.1,0.0,0.05,0.95,2.197,1.19,2.188,0.9178991224106012,1.5236428571428573
3782,0.0,0.9,0.1,0.0,0.1,0.9,2.197,1.19,2.176,0.9186506102581022,1.5236428571428573
3783,0.0,0.9,0.1,0.0,0.15,0.85,2.197,1.19,2.164,0.919407475478394,1.5236428571428573
3784,0.0,0.9,0.1,0.0,0.2,0.8,2.197,1.19,2.152,0.9201697759964976,1.5236428571428573
3800,0.0,0.9,0.1,0.05,0.0,0.95,2.197,1.19,2.1805,0.918368175239315,1.5236428571428573
3801,0.0,0.9,0.1,0.05,0.05,0.9,2.197,1.19,2.1685000000000003,0.9191230172010938,1.5236428571428573
3802,0.0,0.9,0.1,0.05,0.1,0.85,2.197,1.19,2.1565000000000003,0.9198832726417554,1.5236428571428573
3803,0.0,0.9,0.1,0.05,0.15,0.8,2.197,1.19,2.1445000000000003,0.9206490000064164,1.5236428571428573
3819,0.0,0.9,0.1,0.1,0.0,0.9,2.197,1.19,2.161,0.9195975387678228,1.5236428571428573
3820,0.0,0.9,0.1,0.1,0.05,0.85,2.197,1.19,2.149,0.920361207258681,1.5236428571428573
3821,0.0,0.9,0.1,0.1,0.1,0.8,2.197,1.19,2.1370000000000005,0.9211303846295452,1.5236428571428573
3837,0.0,0.9,0.1,0.15,0.0,0.85,2.197,1.19,2.1415,0.9208412937649214,1.5236428571428573
3838,0.0,0.9,0.1,0.15,0.05,0.8,2.197,1.19,2.1295,0.9216139445107993,1.5236428571428573
3854,0.0,0.9,0.1,0.2,0.0,0.8,2.197,1.19,2.1220000000000003,0.9220996944277472,1.5236428571428573
3990,0.0,0.95,0.05,0.0,0.0,1.0,2.1785,1.19,2.2,0.9132941125148372,1.6106666666666667
3991,0.0,0.95,0.05,0.0,0.05,0.95,2.1785,1.19,2.188,0.9140265719511722,1.6106666666666667
3992,0.0,0.95,0.05,0.0,0.1,0.9,2.1785,1.19,2.176,0.9147642539146824,1.6106666666666667
3993,0.0,0.95,0.05,0.0,0.15,0.85,2.1785,1.19,2.164,0.9155072144611158,1.6106666666666667
3994,0.0,0.95,0.05,0.0,0.2,0.8,2.1785,1.19,2.152,0.9162555104513298,1.6106666666666667
4010,0.0,0.95,0.05,0.05,0.0,0.95,2.1785,1.19,2.1805,0.9144870076226556,1.6106666666666667
4011,0.0,0.95,0.05,0.05,0.05,0.9,2.1785,1.19,2.1685000000000003,0.9152279820806676,1.6106666666666667
4012,0.0,0.95,0.05,0.05,0.1,0.85,2.1785,1.19,2.1565000000000003,0.915974270564376,1.6106666666666667
4013,0.0,0.95,0.05,0.05,0.15,0.8,2.1785,1.19,2.1445000000000003,0.9167259304451776,1.6106666666666667
4029,0.0,0.95,0.05,0.1,0.0,0.9,2.1785,1.19,2.161,0.9156937860217912,1.6106666666666667
4030,0.0,0.95,0.05,0.1,0.05,0.85,2.1785,1.19,2.149,0.916443424853185,1.6106666666666667
4031,0.0,0.95,0.05,0.1,0.1,0.8,2.1785,1.19,2.1370000000000005,0.9171984713587452,1.6106666666666667
4047,0.0,0.95,0.05,0.15,0.0,0.85,2.1785,1.19,2.1415,0.9169146914980896,1.6106666666666667
4048,0.0,0.95,0.05,0.15,0.05,0.8,2.1785,1.19,2.1295,0.9176731475679006,1.6106666666666667
4064,0.0,0.95,0.05,0.2,0.0,0.8,2.1785,1.19,2.1220000000000003,0.918149973578728,1.6106666666666667
4200,0.05,0.0,0.95,0.0,0.0,1.0,2.487,1.19,2.2,0.9776429154635244,1.5236428571428573
4201,0.05,0.0,0.95,0.0,0.05,0.95,2.487,1.19,2.188,0.9786039674502988,1.5236428571428573
4202,0.05,0.0,0.95,0.0,0.1,0.9,2.487,1.19,2.176,0.9795718718576564,1.5236428571428573
4203,0.05,0.0,0.95,0.0,0.15,0.85,2.487,1.19,2.164,0.980546702235728,1.5236428571428573
4204,0.05,0.0,0.95,0.0,0.2,0.8,2.487,1.19,2.152,0.9815285331910212,1.5236428571428573
4220,0.05,0.0,0.95,0.05,0.0,0.95,2.487,1.19,2.1805,0.979208100041006,1.5236428571428573
4221,0.05,0.0,0.95,0.05,0.05,0.9,2.487,1.19,2.1685000000000003,0.9801803244942596,1.5236428571428573
4222,0.05,0.0,0.95,0.05,0.1,0.85,2.487,1.19,2.1565000000000003,0.9811595214223016,1.5236428571428573
4223,0.05,0.0,0.95,0.05,0.15,0.8,2.487,1.19,2.1445000000000003,0.9821457661015128,1.5236428571428573
4239,0.05,0.0,0.95,0.1,0.0,0.9,2.487,1.19,2.161,0.9807915007326388,1.5236428571428573
4240,0.05,0.0,0.95,0.1,0.05,0.85,2.487,1.19,2.149,0.9817750936151044,1.5236428571428573
4241,0.05,0.0,0.95,0.1,0.1,0.8,2.487,1.19,2.1370000000000005,0.9827657818474888,1.5236428571428573
4257,0.05,0.0,0.95,0.15,0.0,0.85,2.487,1.19,2.1415,0.9823934374071543,1.5236428571428573
4258,0.05,0.0,0.95,0.15,0.05,0.8,2.487,1.19,2.1295,0.983388599291368,1.5236428571428573
4274,0.05,0.0,0.95,0.2,0.0,0.8,2.487,1.19,2.1220000000000003,0.9840142374664242,1.5236428571428573
4410,0.05,0.05,0.9,0.0,0.0,1.0,2.4685,1.19,2.2,0.9737840731473149,1.5236428571428573
4411,0.05,0.05,0.9,0.0,0.05,0.95,2.4685,1.19,2.188,0.9747314169908698,1.5236428571428573
4412,0.05,0.05,0.9,0.0,0.1,0.9,2.4685,1.19,2.176,0.9756855155142364,1.5236428571428573
4413,0.05,0.05,0.9,0.0,0.15,0.85,2.4685,1.19,2.164,0.97664644121845,1.5236428571428573
4414,0.05,0.05,0.9,0.0,0.2,0.8,2.4685,1.19,2.152,0.9776142676458536,1.5236428571428573
4430,0.05,0.05,0.9,0.05,0.0,0.95,2.4685,1.19,2.1805,0.975326932424346,1.5236428571428573
4431,0.05,0.05,0.9,0.05,0.05,0.9,2.4685,1.19,2.1685000000000003,0.9762852893738336,1.5236428571428573
4432,0.05,0.05,0.9,0.05,0.1,0.85,2.4685,1.19,2.1565000000000003,0.977250519344922,1.5236428571428573
4433,0.05,0.05,0.9,0.05,0.15,0.8,2.4685,1.19,2.1445000000000003,0.9782226965402738,1.5236428571428573
4449,0.05,0.05,0.9,0.1,0.0,0.9,2.4685,1.19,2.161,0.9768877479866076,1.5236428571428573
4450,0.05,0.05,0.9,0.1,0.05,0.85,2.4685,1.19,2.149,0.9778573112096084,1.5236428571428573
4451,0.05,0.05,0.9,0.1,0.1,0.8,2.4685,1.19,2.1370000000000005,0.978833868576689,1.5236428571428573
4467,0.05,0.05,0.9,0.15,0.0,0.85,2.4685,1.19,2.1415,0.978466835140322,1.5236428571428573
4468,0.05,0.05,0.9,0.15,0.05,0.8,2.4685,1.19,2.1295,0.9794478023484696,1.5236428571428573
4484,0.05,0.05,0.9,0.2,0.0,0.8,2.4685,1.19,2.1220000000000003,0.9800645166174052,1.5236428571428573
4620,0.05,0.1,0.85,0.0,0.0,1.0,2.45,1.19,2.2,0.969925230831105,1.5236428571428573
4621,0.05,0.1,0.85,0.0,0.05,0.95,2.45,1.19,2.188,0.9708588665314408,1.5236428571428573
4622,0.05,0.1,0.85,0.0,0.1,0.9,2.45,1.19,2.176,0.9717991591708164,1.5236428571428573
4623,0.05,0.1,0.85,0.0,0.15,0.85,2.45,1.19,2.164,0.9727461802011717,1.5236428571428573
4624,0.05,0.1,0.85,0.0,0.2,0.8,2.45,1.19,2.152,0.9737000021006856,1.5236428571428573
4640,0.05,0.1,0.85,0.05,0.0,0.95,2.45,1.19,2.1805,0.9714457648076866,1.5236428571428573
4641,0.05,0.1,0.85,0.05,0.05,0.9,2.45,1.19,2.1685000000000003,0.9723902542534076,1.5236428571428573
4642,0.05,0.1,0.85,0.05,0.1,0.85,2.45,1.19,2.1565000000000003,0.9733415172675424,1.5236428571428573
4643,0.05,0.1,0.85,0.05,0.15,0.8,2.45,1.19,2.1445000000000003,0.9742996269790348,1.5236428571428573
4659,0.05,0.1,0.85,0.1,0.0,0.9,2.45,1.19,2.161,0.972983995240576,1.5236428571428573
4660,0.05,0.1,0.85,0.1,0.05,0.85,2.45,1.19,2.149,0.9739395288041126,1.5236428571428573
4661,0.05,0.1,0.85,0.1,0.1,0.8,2.45,1.19,2.1370000000000005,0.9749019553058892,1.5236428571428573
4677,0.05,0.1,0.85,0.15,0.0,0.85,2.45,1.19,2.1415,0.9745402328734902,1.5236428571428573
4678,0.05,0.1,0.85,0.15,0.05,0.8,2.45,1.19,2.1295,0.9755070054055712,1.5236428571428573
4694,0.05,0.1,0.85,0.2,0.0,0.8,2.45,1.19,2.1220000000000003,0.9761147957683862,1.5236428571428573
4830,0.05,0.15,0.8,0.0,0.0,1.0,2.4315,1.19,2.2,0.9660663885148952,1.5236428571428573
4831,0.05,0.15,0.8,0.0,0.05,0.95,2.4315,1.19,2.188,0.966986316072012,1.5236428571428573
4832,0.05,0.15,0.8,0.0,0.1,0.9,2.4315,1.19,2.176,0.9679128028273968,1.5236428571428573
4833,0.05,0.15,0.8,0.0,0.15,0.85,2.4315,1.19,2.164,0.9688459191838936,1.5236428571428573
4834,0.05,0.15,0.8,0.0,0.2,0.8,2.4315,1.19,2.152,0.9697857365555178,1.5236428571428573
4850,0.05,0.15,0.8,0.05,0.0,0.95,2.4315,1.19,2.1805,0.9675645971910272,1.5236428571428573
4851,0.05,0.15,0.8,0.05,0.05,0.9,2.4315,1.19,2.1685000000000003,0.9684952191329816,1.5236428571428573
4852,0.05,0.15,0.8,0.05,0.1,0.85,2.4315,1.19,2.1565000000000003,0.9694325151901628,1.5236428571428573
4853,0.05,0.15,0.8,0.05,0.15,0.8,2.4315,1.19,2.1445000000000003,0.9703765574177962,1.5236428571428573
4869,0.05,0.15,0.8,0.1,0.0,0.9,2.4315,1.19,2.161,0.9690802424945448,1.5236428571428573
4870,0.05,0.15,0.8,0.1,0.05,0.85,2.4315,1.19,2.149,0.9700217463986168,1.5236428571428573
4871,0.05,0.15,0.8,0.1,0.1,0.8,2.4315,1.19,2.1370000000000005,0.9709700420350892,1.5236428571428573
4887,0.05,0.15,0.8,0.15,0.0,0.85,2.4315,1.19,2.1415,0.9706136306066584,1.5236428571428573
4888,0.05,0.15,0.8,0.15,0.05,0.8,2.4315,1.19,2.1295,0.971566208462673,1.5236428571428573
4904,0.05,0.15,0.8,0.2,0.0,0.8,2.4315,1.19,2.1220000000000003,0.9721650749193672,1.5236428571428573
5040,0.05,0.2,0.75,0.0,0.0,1.0,2.4130000000000003,1.19,2.2,0.9622075461986854,1.5236428571428573
5041,0.05,0.2,0.75,0.0,0.05,0.95,2.4130000000000003,1.19,2.188,0.9631137656125828,1.5236428571428573
5042,0.05,0.2,0.75,0.0,0.1,0.9,2.4130000000000003,1.19,2.176,0.9640264464839772,1.5236428571428573
5043,0.05,0.2,0.75,0.0,0.15,0.85,2.4130000000000003,1.19,2.164,0.9649456581666154,1.5236428571428573
5044,0.05,0.2,0.75,0.0,0.2,0.8,2.4130000000000003,1.19,2.152,0.96587147101035,1.5236428571428573
5060,0.05,0.2,0.75,0.05,0.0,0.95,2.4130000000000003,1.19,2.1805,0.9636834295743676,1.5236428571428573
5061,0.05,0.2,0.75,0.05,0.05,0.9,2.4130000000000003,1.19,2.1685000000000003,0.9646001840125552,1.5236428571428573
5062,0.05,0.2,0.75,0.05,0.1,0.85,2.4130000000000003,1.19,2.1565000000000003,0.9655235131127832,1.5236428571428573
5063,0.05,0.2,0.75,0.05,0.15,0.8,2.4130000000000003,1.19,2.1445000000000003,0.9664534878565574,1.5236428571428573
5079,0.05,0.2,0.75,0.1,0.0,0.9,2.4130000000000003,1.19,2.161,0.9651764897485132,1.5236428571428573
5080,0.05,0.2,0.75,0.1,0.05,0.85,2.4130000000000003,1.19,2.149,0.9661039639931208,1.5236428571428573
5081,0.05,0.2,0.75,0.1,0.1,0.8,2.4130000000000003,1.19,2.1370000000000005,0.9670381287642896,1.5236428571428573
5097,0.05,0.2,0.75,0.15,0.0,0.85,2.4130000000000003,1.19,2.1415,0.9666870283398262,1.5236428571428573
5098,0.05,0.2,0.75,0.15,0.05,0.8,2.4130000000000003,1.19,2.1295,0.9676254115197748,1.5236428571428573
5114,0.05,0.2,0.75,0.2,0.0,0.8,2.4130000000000003,1.19,2.1220000000000003,0.968215354070348,1.5236428571428573
5250,0.05,0.25,0.7,0.0,0.0,1.0,2.3945,1.19,2.2,0.9583487038824756,1.5236428571428573
5251,0.05,0.25,0.7,0.0,0.05,0.95,2.3945,1.19,2.188,0.959241215153154,1.5236428571428573
5252,0.05,0.25,0.7,0.0,0.1,0.9,2.3945,1.19,2.176,0.960140090140557,1.5236428571428573
5253,0.05,0.25,0.7,0.0,0.15,0.85,2.3945,1.19,2.164,0.9610453971493372,1.5236428571428573
5254,0.05,0.25,0.7,0.0,0.2,0.8,2.3945,1.19,2.152,0.961957205465182,1.5236428571428573
5270,0.05,0.25,0.7,0.05,0.0,0.95,2.3945,1.19,2.1805,0.959802261957708,1.5236428571428573
5271,0.05,0.25,0.7,0.05,0.05,0.9,2.3945,1.19,2.1685000000000003,0.9607051488921294,1.5236428571428573
5272,0.05,0.25,0.7,0.05,0.1,0.85,2.3945,1.19,2.1565000000000003,0.9616145110354032,1.5236428571428573
5273,0.05,0.25,0.7,0.05,0.15,0.8,2.3945,1.19,2.1445000000000003,0.9625304182953182,1.5236428571428573
5289,0.05,0.25,0.7,0.1,0.0,0.9,2.3945,1.19,2.161,0.961272737002482,1.5236428571428573
5290,0.05,0.25,0.7,0.1,0.05,0.85,2.3945,1.19,2.149,0.9621861815876244,1.5236428571428573
5291,0.05,0.25,0.7,0.1,0.1,0.8,2.3945,1.19,2.1370000000000005,0.9631062154934896,1.5236428571428573
5307,0.05,0.25,0.7,0.15,0.0,0.85,2.3945,1.19,2.1415,0.9627604260729938,1.5236428571428573
5308,0.05,0.25,0.7,0.15,0.05,0.8,2.3945,1.19,2.1295,0.9636846145768762,1.5236428571428573
5324,0.05,0.25,0.7,0.2,0.0,0.8,2.3945,1.19,2.1220000000000003,0.964265633221329,1.5236428571428573
5460,0.05,0.3,0.65,0.0,0.0,1.0,2.376,1.19,2.2,0.954489861566266,1.5236428571428573
5461,0.05,0.3,0.65,0.0,0.05,0.95,2.376,1.19,2.188,0.955368664693725,1.5236428571428573
5462,0.05,0.3,0.65,0.0,0.1,0.9,2.376,1.19,2.176,0.9562537337971372,1.5236428571428573
5463,0.05,0.3,0.65,0.0,0.15,0.85,2.376,1.19,2.164,0.9571451361320588,1.5236428571428573
5464,0.05,0.3,0.65,0.0,0.2,0.8,2.376,1.19,2.152,0.958042939920014,1.5236428571428573
5480,0.05,0.3,0.65,0.05,0.0,0.95,2.376,1.19,2.1805,0.9559210943410484,1.5236428571428573
5481,0.05,0.3,0.65,0.05,0.05,0.9,2.376,1.19,2.1685000000000003,0.9568101137717032,1.5236428571428573
5482,0.05,0.3,0.65,0.05,0.1,0.85,2.376,1.19,2.1565000000000003,0.957705508958024,1.5236428571428573
5483,0.05,0.3,0.65,0.05,0.15,0.8,2.376,1.19,2.1445000000000003,0.9586073487340796,1.5236428571428573
5499,0.05,0.3,0.65,0.1,0.0,0.9,2.376,1.19,2.161,0.9573689842564506,1.5236428571428573
5500,0.05,0.3,0.65,0.1,0.05,0.85,2.376,1.19,2.149,0.9582683991821286,1.5236428571428573
5501,0.05,0.3,0.65,0.1,0.1,0.8,2.376,1.19,2.1370000000000005,0.9591743022226896,1.5236428571428573
5517,0.05,0.3,0.65,0.15,0.0,0.85,2.376,1.19,2.1415,0.9588338238061618,1.5236428571428573
5518,0.05,0.3,0.65,0.15,0.05,0.8,2.376,1.19,2.1295,0.9597438176339778,1.5236428571428573
5534,0.05,0.3,0.65,0.2,0.0,0.8,2.376,1.19,2.1220000000000003,0.96031591237231,1.5236428571428573
5670,0.05,0.35,0.6,0.0,0.0,1.0,2.3575,1.19,2.2,0.950631019250056,1.5236428571428573
5671,0.05,0.35,0.6,0.0,0.05,0.95,2.3575,1.19,2.188,0.951496114234296,1.5236428571428573
5672,0.05,0.35,0.6,0.0,0.1,0.9,2.3575,1.19,2.176,0.9523673774537176,1.5236428571428573
5673,0.05,0.35,0.6,0.0,0.15,0.85,2.3575,1.19,2.164,0.9532448751147806,1.5236428571428573
5674,0.05,0.35,0.6,0.0,0.2,0.8,2.3575,1.19,2.152,0.954128674374846,1.5236428571428573
5690,0.05,0.35,0.6,0.05,0.0,0.95,2.3575,1.19,2.1805,0.9520399267243888,1.5236428571428573
5691,0.05,0.35,0.6,0.05,0.05,0.9,2.3575,1.19,2.1685000000000003,0.9529150786512768,1.5236428571428573
5692,0.05,0.35,0.6,0.05,0.1,0.85,2.3575,1.19,2.1565000000000003,0.953796506880644,1.5236428571428573
5693,0.05,0.35,0.6,0.05,0.15,0.8,2.3575,1.19,2.1445000000000003,0.9546842791728406,1.5236428571428573
5709,0.05,0.35,0.6,0.1,0.0,0.9,2.3575,1.19,2.161,0.9534652315104192,1.5236428571428573
5710,0.05,0.35,0.6,0.1,0.05,0.85,2.3575,1.19,2.149,0.9543506167766326,1.5236428571428573
5711,0.05,0.35,0.6,0.1,0.1,0.8,2.3575,1.19,2.1370000000000005,0.9552423889518898,1.5236428571428573
5727,0.05,0.35,0.6,0.15,0.0,0.85,2.3575,1.19,2.1415,0.9549072215393298,1.5236428571428573
5728,0.05,0.35,0.6,0.15,0.05,0.8,2.3575,1.19,2.1295,0.9558030206910796,1.5236428571428573
5744,0.05,0.35,0.6,0.2,0.0,0.8,2.3575,1.19,2.1220000000000003,0.9563661915232908,1.5236428571428573
5880,0.05,0.4,0.55,0.0,0.0,1.0,2.339,1.19,2.2,0.9467721769338462,1.5236428571428573
5881,0.05,0.4,0.55,0.0,0.05,0.95,2.339,1.19,2.188,0.9476235637748668,1.5236428571428573
5882,0.05,0.4,0.55,0.0,0.1,0.9,2.339,1.19,2.176,0.9484810211102978,1.5236428571428573
5883,0.05,0.4,0.55,0.0,0.15,0.85,2.339,1.19,2.164,0.9493446140975024,1.5236428571428573
5884,0.05,0.4,0.55,0.0,0.2,0.8,2.339,1.19,2.152,0.950214408829678,1.5236428571428573
5900,0.05,0.4,0.55,0.05,0.0,0.95,2.339,1.19,2.1805,0.9481587591077292,1.5236428571428573
5901,0.05,0.4,0.55,0.05,0.05,0.9,2.339,1.19,2.1685000000000003,0.9490200435308508,1.5236428571428573
5902,0.05,0.4,0.55,0.05,0.1,0.85,2.339,1.19,2.1565000000000003,0.9498875048032642,1.5236428571428573
5903,0.05,0.4,0.55,0.05,0.15,0.8,2.339,1.19,2.1445000000000003,0.9507612096116016,1.5236428571428573
5919,0.05,0.4,0.55,0.1,0.0,0.9,2.339,1.19,2.161,0.949561478764388,1.5236428571428573
5920,0.05,0.4,0.55,0.1,0.05,0.85,2.339,1.19,2.149,0.9504328343711366,1.5236428571428573
5921,0.05,0.4,0.55,0.1,0.1,0.8,2.339,1.19,2.1370000000000005,0.95131047568109,1.5236428571428573
5937,0.05,0.4,0.55,0.15,0.0,0.85,2.339,1.19,2.1415,0.9509806192724976,1.5236428571428573
5938,0.05,0.4,0.55,0.15,0.05,0.8,2.339,1.19,2.1295,0.9518622237481812,1.5236428571428573
5954,0.05,0.4,0.55,0.2,0.0,0.8,2.339,1.19,2.1220000000000003,0.9524164706742718,1.5236428571428573
6090,0.05,0.45,0.5,0.0,0.0,1.0,2.3205,1.19,2.2,0.9429133346176366,1.5236428571428573
6091,0.05,0.45,0.5,0.0,0.05,0.95,2.3205,1.19,2.188,0.943751013315438,1.5236428571428573
6092,0.05,0.45,0.5,0.0,0.1,0.9,2.3205,1.19,2.176,0.9445946647668778,1.5236428571428573
6093,0.05,0.45,0.5,0.0,0.15,0.85,2.3205,1.19,2.164,0.9454443530802245,1.5236428571428573
6094,0.05,0.45,0.5,0.0,0.2,0.8,2.3205,1.19,2.152,0.9463001432845104,1.5236428571428573
6110,0.05,0.45,0.5,0.05,0.0,0.95,2.3205,1.19,2.1805,0.9442775914910696,1.5236428571428573
6111,0.05,0.45,0.5,0.05,0.05,0.9,2.3205,1.19,2.1685000000000003,0.9451250084104248,1.5236428571428573
6112,0.05,0.45,0.5,0.05,0.1,0.85,2.3205,1.19,2.1565000000000003,0.9459785027258848,1.5236428571428573
6113,0.05,0.45,0.5,0.05,0.15,0.8,2.3205,1.19,2.1445000000000003,0.9468381400503626,1.5236428571428573
6129,0.05,0.45,0.5,0.1,0.0,0.9,2.3205,1.19,2.161,0.9456577260183566,1.5236428571428573
6130,0.05,0.45,0.5,0.1,0.05,0.85,2.3205,1.19,2.149,0.9465150519656408,1.5236428571428573
6131,0.05,0.45,0.5,0.1,0.1,0.8,2.3205,1.19,2.1370000000000005,0.9473785624102902,1.5236428571428573
6147,0.05,0.45,0.5,0.15,0.0,0.85,2.3205,1.19,2.1415,0.9470540170056654,1.5236428571428573
6148,0.05,0.45,0.5,0.15,0.05,0.8,2.3205,1.19,2.1295,0.9479214268052828,1.5236428571428573
6164,0.05,0.45,0.5,0.2,0.0,0.8,2.3205,1.19,2.1220000000000003,0.9484667498252528,1.5236428571428573
6300,0.05,0.5,0.45,0.0,0.0,1.0,2.302,1.19,2.2,0.9390544923014268,1.5236428571428573
6301,0.05,0.5,0.45,0.0,0.05,0.95,2.302,1.19,2.188,0.9398784628560088,1.5236428571428573
6302,0.05,0.5,0.45,0.0,0.1,0.9,2.302,1.19,2.176,0.940708308423458,1.5236428571428573
6303,0.05,0.5,0.45,0.0,0.15,0.85,2.302,1.19,2.164,0.9415440920629458,1.5236428571428573
6304,0.05,0.5,0.45,0.0,0.2,0.8,2.302,1.19,2.152,0.9423858777393423,1.5236428571428573
6320,0.05,0.5,0.45,0.05,0.0,0.95,2.302,1.19,2.1805,0.94039642387441,1.5236428571428573
6321,0.05,0.5,0.45,0.05,0.05,0.9,2.302,1.19,2.1685000000000003,0.9412299732899984,1.5236428571428573
6322,0.05,0.5,0.45,0.05,0.1,0.85,2.302,1.19,2.1565000000000003,0.9420695006485048,1.5236428571428573
6323,0.05,0.5,0.45,0.05,0.15,0.8,2.302,1.19,2.1445000000000003,0.9429150704891238,1.5236428571428573
6339,0.05,0.5,0.45,0.1,0.0,0.9,2.302,1.19,2.161,0.9417539732723248,1.5236428571428573
6340,0.05,0.5,0.45,0.1,0.05,0.85,2.302,1.19,2.149,0.9425972695601444,1.5236428571428573
6341,0.05,0.5,0.45,0.1,0.1,0.8,2.302,1.19,2.1370000000000005,0.9434466491394904,1.5236428571428573
6357,0.05,0.5,0.45,0.15,0.0,0.85,2.302,1.19,2.1415,0.9431274147388334,1.5236428571428573
6358,0.05,0.5,0.45,0.15,0.05,0.8,2.302,1.19,2.1295,0.9439806298623844,1.5236428571428573
6374,0.05,0.5,0.45,0.2,0.0,0.8,2.302,1.19,2.1220000000000003,0.9445170289762336,1.5236428571428573
6510,0.05,0.55,0.4,0.0,0.0,1.0,2.2835,1.19,2.2,0.935195649985217,1.5236428571428573
6511,0.05,0.55,0.4,0.0,0.05,0.95,2.2835,1.19,2.188,0.93600591239658,1.5236428571428573
6512,0.05,0.55,0.4,0.0,0.1,0.9,2.2835,1.19,2.176,0.9368219520800384,1.5236428571428573
6513,0.05,0.55,0.4,0.0,0.15,0.85,2.2835,1.19,2.164,0.9376438310456678,1.5236428571428573
6514,0.05,0.55,0.4,0.0,0.2,0.8,2.2835,1.19,2.152,0.9384716121941746,1.5236428571428573
