,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
5710,0.05,0.35,0.6,0.1,0.05,0.85,2.3575,1.19,2.149,0.9543506167766326,1.5391031736203433
5711,0.05,0.35,0.6,0.1,0.1,0.8,2.3575,1.19,2.1370000000000005,0.9552423889518898,1.5580416143665783
5712,0.05,0.35,0.6,0.1,0.15,0.75,2.3575,1.19,2.125,0.9561406173962892,1.619737550708365
5713,0.05,0.35,0.6,0.1,0.2,0.7,2.3575,1.19,2.113,0.9570453724778868,1.655045567355316
5714,0.05,0.35,0.6,0.1,0.25,0.65,2.3575,1.19,2.101,0.9579567255910733,1.6854563812785224
5727,0.05,0.35,0.6,0.15,0.0,0.85,2.3575,1.19,2.1415,0.9549072215393298,1.5402082493779192
5728,0.05,0.35,0.6,0.15,0.05,0.8,2.3575,1.19,2.1295,0.9558030206910796,1.5772668567283303
5729,0.05,0.35,0.6,0.15,0.1,0.75,2.3575,1.19,2.1175,0.9567053199727286,1.634420575800352
5730,0.05,0.35,0.6,0.15,0.15,0.7,2.3575,1.19,2.1055,0.9576141903916132,1.656922799498173
5731,0.05,0.35,0.6,0.15,0.2,0.65,2.3575,1.19,2.0935,0.9585297039930936,1.6846638349822263
5732,0.05,0.35,0.6,0.15,0.25,0.6,2.3575,1.19,2.0815,0.9594519338795916,1.6920330551867222
5744,0.05,0.35,0.6,0.2,0.0,0.8,2.3575,1.19,2.1220000000000003,0.9563661915232908,1.5925425608988877
5745,0.05,0.35,0.6,0.2,0.05,0.75,2.3575,1.19,2.1100000000000003,0.9572725893790608,1.6415251554976151
5746,0.05,0.35,0.6,0.2,0.1,0.7,2.3575,1.19,2.098,0.9581856032775736,1.6562729185457923
5747,0.05,0.35,0.6,0.2,0.15,0.65,2.3575,1.19,2.0860000000000003,0.9591053059225956,1.6856596683155596
5748,0.05,0.35,0.6,0.2,0.2,0.6,2.3575,1.19,2.074,0.9600317710870664,1.6902967588904259
5760,0.05,0.35,0.6,0.25,0.0,0.75,2.3575,1.19,2.1025,0.9578424431562648,1.6415251554976151
5761,0.05,0.35,0.6,0.25,0.05,0.7,2.3575,1.19,2.0905,0.958759628933932,1.6582125018791256
5762,0.05,0.35,0.6,0.25,0.1,0.65,2.3575,1.19,2.0785,0.9596835494396588,1.6850097873631789
5775,0.05,0.35,0.6,0.3,0.0,0.7,2.3575,1.19,2.083,0.9593362853219872,1.6582125018791256
5776,0.05,0.35,0.6,0.3,0.05,0.65,2.3575,1.19,2.071,0.9602644527705076,1.6850097873631789
5880,0.05,0.4,0.55,0.0,0.0,1.0,2.339,1.19,2.2,0.9467721769338462,1.5383365827112527
5881,0.05,0.4,0.55,0.0,0.05,0.95,2.339,1.19,2.188,0.9476235637748668,1.5391031736203433
5882,0.05,0.4,0.55,0.0,0.1,0.9,2.339,1.19,2.176,0.9484810211102978,1.5391031736203433
5883,0.05,0.4,0.55,0.0,0.15,0.85,2.339,1.19,2.164,0.9493446140975024,1.5397530545727245
5884,0.05,0.4,0.55,0.0,0.2,0.8,2.339,1.19,2.152,0.950214408829678,1.5397530545727245
5885,0.05,0.4,0.55,0.0,0.25,0.75,2.339,1.19,2.14,0.9510904723527164,1.5802781268596373
5886,0.05,0.4,0.55,0.0,0.3,0.7,2.339,1.19,2.128,0.9519728726824316,1.6649008667919842
5900,0.05,0.4,0.55,0.05,0.0,0.95,2.339,1.19,2.1805,0.9481587591077292,1.5383365827112527
5901,0.05,0.4,0.55,0.05,0.05,0.9,2.339,1.19,2.1685000000000003,0.9490200435308508,1.5391031736203433
5902,0.05,0.4,0.55,0.05,0.1,0.85,2.339,1.19,2.1565000000000003,0.9498875048032642,1.5391031736203433
5903,0.05,0.4,0.55,0.05,0.15,0.8,2.339,1.19,2.1445000000000003,0.9507612096116016,1.541624721239391
5904,0.05,0.4,0.55,0.05,0.2,0.75,2.339,1.19,2.1325000000000003,0.9516412256059136,1.595608604642909
5905,0.05,0.4,0.55,0.05,0.25,0.7,2.339,1.19,2.1205,0.95252762141713,1.6465936105196914
5919,0.05,0.4,0.55,0.1,0.0,0.9,2.339,1.19,2.161,0.949561478764388,1.5383365827112527
5920,0.05,0.4,0.55,0.1,0.05,0.85,2.339,1.19,2.149,0.9504328343711366,1.5391031736203433
5921,0.05,0.4,0.55,0.1,0.1,0.8,2.339,1.19,2.1370000000000005,0.95131047568109,1.5580416143665783
5922,0.05,0.4,0.55,0.1,0.15,0.75,2.339,1.19,2.125,0.9521944709552784,1.619737550708365
5923,0.05,0.4,0.55,0.1,0.2,0.7,2.339,1.19,2.113,0.953084889446718,1.655045567355316
5924,0.05,0.4,0.55,0.1,0.25,0.65,2.339,1.19,2.101,0.953981801418496,1.6854563812785224
5937,0.05,0.4,0.55,0.15,0.0,0.85,2.339,1.19,2.1415,0.9509806192724976,1.5402082493779192
5938,0.05,0.4,0.55,0.15,0.05,0.8,2.339,1.19,2.1295,0.9518622237481812,1.5772668567283303
5939,0.05,0.4,0.55,0.15,0.1,0.75,2.339,1.19,2.1175,0.9527502253538468,1.634420575800352
5940,0.05,0.4,0.55,0.15,0.15,0.7,2.339,1.19,2.1055,0.9536446939716612,1.656922799498173
5941,0.05,0.4,0.55,0.15,0.2,0.65,2.339,1.19,2.0935,0.9545457005053668,1.6846638349822263
5942,0.05,0.4,0.55,0.15,0.25,0.6,2.339,1.19,2.0815,0.9554533168990168,1.6920330551867222
5954,0.05,0.4,0.55,0.2,0.0,0.8,2.339,1.19,2.1220000000000003,0.9524164706742718,1.5925425608988877
5955,0.05,0.4,0.55,0.2,0.05,0.75,2.339,1.19,2.1100000000000003,0.9533085059087726,1.6415251554976151
5956,0.05,0.4,0.55,0.2,0.1,0.7,2.339,1.19,2.098,0.9542070523493646,1.6562729185457923
5957,0.05,0.4,0.55,0.2,0.15,0.65,2.339,1.19,2.0860000000000003,0.9551121815477636,1.6856596683155596
5958,0.05,0.4,0.55,0.2,0.2,0.6,2.339,1.19,2.074,0.9560239661079152,1.6902967588904259
5970,0.05,0.4,0.55,0.25,0.0,0.75,2.339,1.19,2.1025,0.9538693298830828,1.6415251554976151
5971,0.05,0.4,0.55,0.25,0.05,0.7,2.339,1.19,2.0905,0.9547719820959648,1.6582125018791256
5972,0.05,0.4,0.55,0.25,0.1,0.65,2.339,1.19,2.0785,0.955681262319588,1.6850097873631789
5985,0.05,0.4,0.55,0.3,0.0,0.7,2.339,1.19,2.083,0.9553395008881496,1.6582125018791256
5986,0.05,0.4,0.55,0.3,0.05,0.65,2.339,1.19,2.071,0.9562529607582564,1.6850097873631789
6090,0.05,0.45,0.5,0.0,0.0,1.0,2.3205,1.19,2.2,0.9429133346176366,1.5383365827112527
6091,0.05,0.45,0.5,0.0,0.05,0.95,2.3205,1.19,2.188,0.943751013315438,1.5391031736203433
6092,0.05,0.45,0.5,0.0,0.1,0.9,2.3205,1.19,2.176,0.9445946647668778,1.5391031736203433
6093,0.05,0.45,0.5,0.0,0.15,0.85,2.3205,1.19,2.164,0.9454443530802245,1.5397530545727245
6094,0.05,0.45,0.5,0.0,0.2,0.8,2.3205,1.19,2.152,0.9463001432845104,1.5397530545727245
6095,0.05,0.45,0.5,0.0,0.25,0.75,2.3205,1.19,2.14,0.9471621013461246,1.5802781268596373
6096,0.05,0.45,0.5,0.0,0.3,0.7,2.3205,1.19,2.128,0.9480302941857616,1.6649008667919842
6110,0.05,0.45,0.5,0.05,0.0,0.95,2.3205,1.19,2.1805,0.9442775914910696,1.5383365827112527
6111,0.05,0.45,0.5,0.05,0.05,0.9,2.3205,1.19,2.1685000000000003,0.9451250084104248,1.5391031736203433
6112,0.05,0.45,0.5,0.05,0.1,0.85,2.3205,1.19,2.1565000000000003,0.9459785027258848,1.5391031736203433
6113,0.05,0.45,0.5,0.05,0.15,0.8,2.3205,1.19,2.1445000000000003,0.9468381400503626,1.541624721239391
6114,0.05,0.45,0.5,0.05,0.2,0.75,2.3205,1.19,2.1325000000000003,0.9477039869446788,1.595608604642909
6115,0.05,0.45,0.5,0.05,0.25,0.7,2.3205,1.19,2.1205,0.94857611093474,1.6465936105196914
6129,0.05,0.45,0.5,0.1,0.0,0.9,2.3205,1.19,2.161,0.9456577260183566,1.5383365827112527
6130,0.05,0.45,0.5,0.1,0.05,0.85,2.3205,1.19,2.149,0.9465150519656408,1.5391031736203433
6131,0.05,0.45,0.5,0.1,0.1,0.8,2.3205,1.19,2.1370000000000005,0.9473785624102902,1.5580416143665783
6132,0.05,0.45,0.5,0.1,0.15,0.75,2.3205,1.19,2.125,0.9482483245142675,1.619737550708365
6133,0.05,0.45,0.5,0.1,0.2,0.7,2.3205,1.19,2.113,0.9491244064155492,1.655045567355316
6134,0.05,0.45,0.5,0.1,0.25,0.65,2.3205,1.19,2.101,0.950006877245919,1.6854563812785224
6147,0.05,0.45,0.5,0.15,0.0,0.85,2.3205,1.19,2.1415,0.9470540170056654,1.5402082493779192
6148,0.05,0.45,0.5,0.15,0.05,0.8,2.3205,1.19,2.1295,0.9479214268052828,1.5772668567283303
6149,0.05,0.45,0.5,0.15,0.1,0.75,2.3205,1.19,2.1175,0.9487951307349654,1.634420575800352
6150,0.05,0.45,0.5,0.15,0.15,0.7,2.3205,1.19,2.1055,0.9496751975517096,1.656922799498173
6151,0.05,0.45,0.5,0.15,0.2,0.65,2.3205,1.19,2.0935,0.9505616970176398,1.6846638349822263
6152,0.05,0.45,0.5,0.15,0.25,0.6,2.3205,1.19,2.0815,0.9514546999184416,1.6920330551867222
6164,0.05,0.45,0.5,0.2,0.0,0.8,2.3205,1.19,2.1220000000000003,0.9484667498252528,1.5925425608988877
6165,0.05,0.45,0.5,0.2,0.05,0.75,2.3205,1.19,2.1100000000000003,0.9493444224384844,1.6415251554976151
6166,0.05,0.45,0.5,0.2,0.1,0.7,2.3205,1.19,2.098,0.9502285014211558,1.6562729185457923
6167,0.05,0.45,0.5,0.2,0.15,0.65,2.3205,1.19,2.0860000000000003,0.9511190571729308,1.6856596683155596
6168,0.05,0.45,0.5,0.2,0.2,0.6,2.3205,1.19,2.074,0.9520161611287632,1.6902967588904259
6180,0.05,0.45,0.5,0.25,0.0,0.75,2.3205,1.19,2.1025,0.9498962166099012,1.6415251554976151
6181,0.05,0.45,0.5,0.25,0.05,0.7,2.3205,1.19,2.0905,0.9507843352579975,1.6582125018791256
6182,0.05,0.45,0.5,0.25,0.1,0.65,2.3205,1.19,2.0785,0.9516789751995174,1.6850097873631789
6195,0.05,0.45,0.5,0.3,0.0,0.7,2.3205,1.19,2.083,0.9513427164543116,1.6582125018791256
6196,0.05,0.45,0.5,0.3,0.05,0.65,2.3205,1.19,2.071,0.9522414687460052,1.6850097873631789
6300,0.05,0.5,0.45,0.0,0.0,1.0,2.302,1.19,2.2,0.9390544923014268,1.5383365827112527
6301,0.05,0.5,0.45,0.0,0.05,0.95,2.302,1.19,2.188,0.9398784628560088,1.5391031736203433
6302,0.05,0.5,0.45,0.0,0.1,0.9,2.302,1.19,2.176,0.940708308423458,1.5391031736203433
6303,0.05,0.5,0.45,0.0,0.15,0.85,2.302,1.19,2.164,0.9415440920629458,1.5397530545727245
6304,0.05,0.5,0.45,0.0,0.2,0.8,2.302,1.19,2.152,0.9423858777393423,1.5397530545727245
6305,0.05,0.5,0.45,0.0,0.25,0.75,2.302,1.19,2.14,0.9432337303395328,1.5802781268596373
6306,0.05,0.5,0.45,0.0,0.3,0.7,2.302,1.19,2.128,0.9440877156890912,1.6649008667919842
6320,0.05,0.5,0.45,0.05,0.0,0.95,2.302,1.19,2.1805,0.94039642387441,1.5383365827112527
6321,0.05,0.5,0.45,0.05,0.05,0.9,2.302,1.19,2.1685000000000003,0.9412299732899984,1.5391031736203433
6322,0.05,0.5,0.45,0.05,0.1,0.85,2.302,1.19,2.1565000000000003,0.9420695006485048,1.5391031736203433
6323,0.05,0.5,0.45,0.05,0.15,0.8,2.302,1.19,2.1445000000000003,0.9429150704891238,1.541624721239391
6324,0.05,0.5,0.45,0.05,0.2,0.75,2.302,1.19,2.1325000000000003,0.9437667482834444,1.595608604642909
6325,0.05,0.5,0.45,0.05,0.25,0.7,2.302,1.19,2.1205,0.9446246004523504,1.6465936105196914
6339,0.05,0.5,0.45,0.1,0.0,0.9,2.302,1.19,2.161,0.9417539732723248,1.5383365827112527
6340,0.05,0.5,0.45,0.1,0.05,0.85,2.302,1.19,2.149,0.9425972695601444,1.5391031736203433
6341,0.05,0.5,0.45,0.1,0.1,0.8,2.302,1.19,2.1370000000000005,0.9434466491394904,1.5580416143665783
6342,0.05,0.5,0.45,0.1,0.15,0.75,2.302,1.19,2.125,0.9443021780732566,1.619737550708365
6343,0.05,0.5,0.45,0.1,0.2,0.7,2.302,1.19,2.113,0.9451639233843798,1.655045567355316
6344,0.05,0.5,0.45,0.1,0.25,0.65,2.302,1.19,2.101,0.946031953073342,1.6854563812785224
6357,0.05,0.5,0.45,0.15,0.0,0.85,2.302,1.19,2.1415,0.9431274147388334,1.5402082493779192
6358,0.05,0.5,0.45,0.15,0.05,0.8,2.302,1.19,2.1295,0.9439806298623844,1.5772668567283303
6359,0.05,0.5,0.45,0.15,0.1,0.75,2.302,1.19,2.1175,0.9448400361160834,1.634420575800352
6360,0.05,0.5,0.45,0.15,0.15,0.7,2.302,1.19,2.1055,0.9457057011317578,1.656922799498173
6361,0.05,0.5,0.45,0.15,0.2,0.65,2.302,1.19,2.0935,0.9465776935299132,1.6846638349822263
6362,0.05,0.5,0.45,0.15,0.25,0.6,2.302,1.19,2.0815,0.9474560829378664,1.6920330551867222
6374,0.05,0.5,0.45,0.2,0.0,0.8,2.302,1.19,2.1220000000000003,0.9445170289762336,1.5925425608988877
6375,0.05,0.5,0.45,0.2,0.05,0.75,2.302,1.19,2.1100000000000003,0.9453803389681962,1.6415251554976151
6376,0.05,0.5,0.45,0.2,0.1,0.7,2.302,1.19,2.098,0.9462499504929466,1.6562729185457923
6377,0.05,0.5,0.45,0.2,0.15,0.65,2.302,1.19,2.0860000000000003,0.9471259327980984,1.6856596683155596
6378,0.05,0.5,0.45,0.2,0.2,0.6,2.302,1.19,2.074,0.9480083561496114,1.6902967588904259
6390,0.05,0.5,0.45,0.25,0.0,0.75,2.302,1.19,2.1025,0.9459231033367193,1.6415251554976151
6391,0.05,0.5,0.45,0.25,0.05,0.7,2.302,1.19,2.0905,0.9467966884200304,1.6582125018791256
6392,0.05,0.5,0.45,0.25,0.1,0.65,2.302,1.19,2.0785,0.9476766880794466,1.6850097873631789
6405,0.05,0.5,0.45,0.3,0.0,0.7,2.302,1.19,2.083,0.9473459320204736,1.6582125018791256
6406,0.05,0.5,0.45,0.3,0.05,0.65,2.302,1.19,2.071,0.948229976733754,1.6850097873631789
6510,0.05,0.55,0.4,0.0,0.0,1.0,2.2835,1.19,2.2,0.935195649985217,1.539178756624296
6511,0.05,0.55,0.4,0.0,0.05,0.95,2.2835,1.19,2.188,0.93600591239658,1.539945347533387
6512,0.05,0.55,0.4,0.0,0.1,0.9,2.2835,1.19,2.176,0.9368219520800384,1.5391031736203433
6513,0.05,0.55,0.4,0.0,0.15,0.85,2.2835,1.19,2.164,0.9376438310456678,1.5397530545727245
6514,0.05,0.55,0.4,0.0,0.2,0.8,2.2835,1.19,2.152,0.9384716121941746,1.5397530545727245
6515,0.05,0.55,0.4,0.0,0.25,0.75,2.2835,1.19,2.14,0.9393053593329408,1.5802781268596373
6516,0.05,0.55,0.4,0.0,0.3,0.7,2.2835,1.19,2.128,0.9401451371924214,1.6649008667919842
6530,0.05,0.55,0.4,0.05,0.0,0.95,2.2835,1.19,2.1805,0.9365152562577506,1.539178756624296
6531,0.05,0.55,0.4,0.05,0.05,0.9,2.2835,1.19,2.1685000000000003,0.9373349381695724,1.5391031736203433
6532,0.05,0.55,0.4,0.05,0.1,0.85,2.2835,1.19,2.1565000000000003,0.9381604985711254,1.5391031736203433
6533,0.05,0.55,0.4,0.05,0.15,0.8,2.2835,1.19,2.1445000000000003,0.938992000927885,1.541624721239391
6534,0.05,0.55,0.4,0.05,0.2,0.75,2.2835,1.19,2.1325000000000003,0.9398295096222102,1.595608604642909
6535,0.05,0.55,0.4,0.05,0.25,0.7,2.2835,1.19,2.1205,0.9406730899699608,1.6465936105196914
6549,0.05,0.55,0.4,0.1,0.0,0.9,2.2835,1.19,2.161,0.9378502205262936,1.5383365827112527
6550,0.05,0.55,0.4,0.1,0.05,0.85,2.2835,1.19,2.149,0.9386794871546486,1.5391031736203433
6551,0.05,0.55,0.4,0.1,0.1,0.8,2.2835,1.19,2.1370000000000005,0.9395147358686904,1.5580416143665783
6552,0.05,0.55,0.4,0.1,0.15,0.75,2.2835,1.19,2.125,0.9403560316322458,1.619737550708365
6553,0.05,0.55,0.4,0.1,0.2,0.7,2.2835,1.19,2.113,0.941203440353211,1.655045567355316
6554,0.05,0.55,0.4,0.1,0.25,0.65,2.2835,1.19,2.101,0.9420570289007648,1.6854563812785224
6567,0.05,0.55,0.4,0.15,0.0,0.85,2.2835,1.19,2.1415,0.9392008124720016,1.5402082493779192
6568,0.05,0.55,0.4,0.15,0.05,0.8,2.2835,1.19,2.1295,0.940039832919486,1.5772668567283303
6569,0.05,0.55,0.4,0.15,0.1,0.75,2.2835,1.19,2.1175,0.9408849414972018,1.634420575800352
6570,0.05,0.55,0.4,0.15,0.15,0.7,2.2835,1.19,2.1055,0.941736204711806,1.656922799498173
6571,0.05,0.55,0.4,0.15,0.2,0.65,2.2835,1.19,2.0935,0.9425936900421864,1.6846638349822263
6572,0.05,0.55,0.4,0.15,0.25,0.6,2.2835,1.19,2.0815,0.9434574659572916,1.6920330551867222
6584,0.05,0.55,0.4,0.2,0.0,0.8,2.2835,1.19,2.1220000000000003,0.9405673081272146,1.5925425608988877
6585,0.05,0.55,0.4,0.2,0.05,0.75,2.2835,1.19,2.1100000000000003,0.941416255497908,1.6415251554976151
6586,0.05,0.55,0.4,0.2,0.1,0.7,2.2835,1.19,2.098,0.9422713995647378,1.6562729185457923
6587,0.05,0.55,0.4,0.2,0.15,0.65,2.2835,1.19,2.0860000000000003,0.943132808423266,1.6856596683155596
6588,0.05,0.55,0.4,0.2,0.2,0.6,2.2835,1.19,2.074,0.9440005511704598,1.6902967588904259
6600,0.05,0.55,0.4,0.25,0.0,0.75,2.2835,1.19,2.1025,0.9419499900635376,1.6415251554976151
6601,0.05,0.55,0.4,0.25,0.05,0.7,2.2835,1.19,2.0905,0.9428090415820636,1.6582125018791256
6602,0.05,0.55,0.4,0.25,0.1,0.65,2.2835,1.19,2.0785,0.943674400959376,1.6850097873631789
6615,0.05,0.55,0.4,0.3,0.0,0.7,2.2835,1.19,2.083,0.943349147586636,1.6582125018791256
6616,0.05,0.55,0.4,0.3,0.05,0.65,2.2835,1.19,2.071,0.9442184847215028,1.6850097873631789
6720,0.05,0.6,0.35,0.0,0.0,1.0,2.265,1.19,2.2,0.9313368076690072,1.539178756624296
6721,0.05,0.6,0.35,0.0,0.05,0.95,2.265,1.19,2.188,0.9321333619371508,1.539945347533387
6722,0.05,0.6,0.35,0.0,0.1,0.9,2.265,1.19,2.176,0.9329355957366182,1.539945347533387
6723,0.05,0.6,0.35,0.0,0.15,0.85,2.265,1.19,2.164,0.9337435700283896,1.5405952284857676
6724,0.05,0.6,0.35,0.0,0.2,0.8,2.265,1.19,2.152,0.9345573466490066,1.5405952284857676
6725,0.05,0.6,0.35,0.0,0.25,0.75,2.265,1.19,2.14,0.9353769883263487,1.5802781268596373
6726,0.05,0.6,0.35,0.0,0.3,0.7,2.265,1.19,2.128,0.9362025586957512,1.6649008667919842
6740,0.05,0.6,0.35,0.05,0.0,0.95,2.265,1.19,2.1805,0.9326340886410908,1.539178756624296
6741,0.05,0.6,0.35,0.05,0.05,0.9,2.265,1.19,2.1685000000000003,0.9334399030491464,1.539945347533387
6742,0.05,0.6,0.35,0.05,0.1,0.85,2.265,1.19,2.1565000000000003,0.9342514964937456,1.539945347533387
6743,0.05,0.6,0.35,0.05,0.15,0.8,2.265,1.19,2.1445000000000003,0.9350689313666458,1.5424668951524347
6744,0.05,0.6,0.35,0.05,0.2,0.75,2.265,1.19,2.1325000000000003,0.935892270960976,1.595608604642909
6745,0.05,0.6,0.35,0.05,0.25,0.7,2.265,1.19,2.1205,0.9367215794875712,1.6465936105196914
6759,0.05,0.6,0.35,0.1,0.0,0.9,2.265,1.19,2.161,0.9339464677802624,1.539178756624296
6760,0.05,0.6,0.35,0.1,0.05,0.85,2.265,1.19,2.149,0.9347617047491524,1.539945347533387
6761,0.05,0.6,0.35,0.1,0.1,0.8,2.265,1.19,2.1370000000000005,0.9355828225978904,1.5588837882796218
6762,0.05,0.6,0.35,0.1,0.15,0.75,2.265,1.19,2.125,0.9364098851912348,1.619737550708365
6763,0.05,0.6,0.35,0.1,0.2,0.7,2.265,1.19,2.113,0.937242957322042,1.655045567355316
6764,0.05,0.6,0.35,0.1,0.25,0.65,2.265,1.19,2.101,0.938082104728188,1.6854563812785224
6777,0.05,0.6,0.35,0.15,0.0,0.85,2.265,1.19,2.1415,0.9352742102051692,1.5410504232909625
6778,0.05,0.6,0.35,0.15,0.05,0.8,2.265,1.19,2.1295,0.9360990359765876,1.5781090306413739
6779,0.05,0.6,0.35,0.15,0.1,0.75,2.265,1.19,2.1175,0.9369298468783204,1.634420575800352
6780,0.05,0.6,0.35,0.15,0.15,0.7,2.265,1.19,2.1055,0.9377667082918544,1.656922799498173
6781,0.05,0.6,0.35,0.15,0.2,0.65,2.265,1.19,2.0935,0.9386096865544592,1.6846638349822263
6782,0.05,0.6,0.35,0.15,0.25,0.6,2.265,1.19,2.0815,0.9394588489767166,1.6920330551867222
6794,0.05,0.6,0.35,0.2,0.0,0.8,2.265,1.19,2.1220000000000003,0.9366175872781956,1.5925425608988877
6795,0.05,0.6,0.35,0.2,0.05,0.75,2.265,1.19,2.1100000000000003,0.9374521720276195,1.6415251554976151
6796,0.05,0.6,0.35,0.2,0.1,0.7,2.265,1.19,2.098,0.9382928486365288,1.6562729185457923
6797,0.05,0.6,0.35,0.2,0.15,0.65,2.265,1.19,2.0860000000000003,0.9391396840484336,1.6856596683155596
6798,0.05,0.6,0.35,0.2,0.2,0.6,2.265,1.19,2.074,0.939992746191308,1.6902967588904259
6810,0.05,0.6,0.35,0.25,0.0,0.75,2.265,1.19,2.1025,0.9379768767903556,1.6415251554976151
6811,0.05,0.6,0.35,0.25,0.05,0.7,2.265,1.19,2.0905,0.938821394744096,1.6582125018791256
6812,0.05,0.6,0.35,0.25,0.1,0.65,2.265,1.19,2.0785,0.939672113839305,1.6850097873631789
6825,0.05,0.6,0.35,0.3,0.0,0.7,2.265,1.19,2.083,0.939352363152798,1.6582125018791256
6826,0.05,0.6,0.35,0.3,0.05,0.65,2.265,1.19,2.071,0.9402069927092516,1.6850097873631789
6930,0.05,0.65,0.3,0.0,0.0,1.0,2.2465,1.19,2.2,0.9274779653527976,1.539178756624296
6931,0.05,0.65,0.3,0.0,0.05,0.95,2.2465,1.19,2.188,0.928260811477722,1.539945347533387
6932,0.05,0.65,0.3,0.0,0.1,0.9,2.2465,1.19,2.176,0.9290492393931984,1.539945347533387
6933,0.05,0.65,0.3,0.0,0.15,0.85,2.2465,1.19,2.164,0.9298433090111116,1.5405952284857676
6934,0.05,0.65,0.3,0.0,0.2,0.8,2.2465,1.19,2.152,0.9306430811038388,1.5405952284857676
6935,0.05,0.65,0.3,0.0,0.25,0.75,2.2465,1.19,2.14,0.9314486173197568,1.5802781268596373
6936,0.05,0.65,0.3,0.0,0.3,0.7,2.2465,1.19,2.128,0.9322599801990814,1.6649008667919842
6950,0.05,0.65,0.3,0.05,0.0,0.95,2.2465,1.19,2.1805,0.9287529210244312,1.539178756624296
6951,0.05,0.65,0.3,0.05,0.05,0.9,2.2465,1.19,2.1685000000000003,0.9295448679287204,1.539945347533387
6952,0.05,0.65,0.3,0.05,0.1,0.85,2.2465,1.19,2.1565000000000003,0.930342494416366,1.539945347533387
6953,0.05,0.65,0.3,0.05,0.15,0.8,2.2465,1.19,2.1445000000000003,0.931145861805407,1.5424668951524347
6954,0.05,0.65,0.3,0.05,0.2,0.75,2.2465,1.19,2.1325000000000003,0.9319550322997416,1.595608604642909
6955,0.05,0.65,0.3,0.05,0.25,0.7,2.2465,1.19,2.1205,0.9327700690051814,1.6465936105196914
6969,0.05,0.65,0.3,0.1,0.0,0.9,2.2465,1.19,2.161,0.9300427150342312,1.539178756624296
6970,0.05,0.65,0.3,0.1,0.05,0.85,2.2465,1.19,2.149,0.9308439223436566,1.539945347533387
6971,0.05,0.65,0.3,0.1,0.1,0.8,2.2465,1.19,2.1370000000000005,0.9316509093270908,1.5588837882796218
6972,0.05,0.65,0.3,0.1,0.15,0.75,2.2465,1.19,2.125,0.932463738750224,1.619737550708365
6973,0.05,0.65,0.3,0.1,0.2,0.7,2.2465,1.19,2.113,0.9332824742908732,1.655045567355316
6974,0.05,0.65,0.3,0.1,0.25,0.65,2.2465,1.19,2.101,0.9341071805556108,1.6854563812785224
6987,0.05,0.65,0.3,0.15,0.0,0.85,2.2465,1.19,2.1415,0.9313476079383372,1.5410504232909625
6988,0.05,0.65,0.3,0.15,0.05,0.8,2.2465,1.19,2.1295,0.9321582390336892,1.5781090306413739
6989,0.05,0.65,0.3,0.15,0.1,0.75,2.2465,1.19,2.1175,0.9329747522594388,1.634420575800352
6990,0.05,0.65,0.3,0.15,0.15,0.7,2.2465,1.19,2.1055,0.9337972118719026,1.656922799498173
6991,0.05,0.65,0.3,0.15,0.2,0.65,2.2465,1.19,2.0935,0.9346256830667324,1.6846638349822263
6992,0.05,0.65,0.3,0.15,0.25,0.6,2.2465,1.19,2.0815,0.9354602319961416,1.6920330551867222
7004,0.05,0.65,0.3,0.2,0.0,0.8,2.2465,1.19,2.1220000000000003,0.9326678664291768,1.5933847348119312
7005,0.05,0.65,0.3,0.2,0.05,0.75,2.2465,1.19,2.1100000000000003,0.9334880885573316,1.6415251554976151
7006,0.05,0.65,0.3,0.2,0.1,0.7,2.2465,1.19,2.098,0.93431429770832,1.6562729185457923
7007,0.05,0.65,0.3,0.2,0.15,0.65,2.2465,1.19,2.0860000000000003,0.935146559673601,1.6856596683155596
7008,0.05,0.65,0.3,0.2,0.2,0.6,2.2465,1.19,2.074,0.9359849412121564,1.6902967588904259
7020,0.05,0.65,0.3,0.25,0.0,0.75,2.2465,1.19,2.1025,0.934003763517174,1.6415251554976151
7021,0.05,0.65,0.3,0.25,0.05,0.7,2.2465,1.19,2.0905,0.934833747906129,1.6582125018791256
7022,0.05,0.65,0.3,0.25,0.1,0.65,2.2465,1.19,2.0785,0.9356698267192344,1.6850097873631789
7035,0.05,0.65,0.3,0.3,0.0,0.7,2.2465,1.19,2.083,0.9353555787189604,1.6582125018791256
7036,0.05,0.65,0.3,0.3,0.05,0.65,2.2465,1.19,2.071,0.9361955006970007,1.6850097873631789
7140,0.05,0.7,0.25,0.0,0.0,1.0,2.228,1.19,2.2,0.9236191230365876,1.539178756624296
7141,0.05,0.7,0.25,0.0,0.05,0.95,2.228,1.19,2.188,0.924388261018293,1.539945347533387
7142,0.05,0.7,0.25,0.0,0.1,0.9,2.228,1.19,2.176,0.9251628830497788,1.539945347533387
7143,0.05,0.7,0.25,0.0,0.15,0.85,2.228,1.19,2.164,0.9259430479938332,1.5405952284857676
7144,0.05,0.7,0.25,0.0,0.2,0.8,2.228,1.19,2.152,0.9267288155586708,1.5405952284857676
7145,0.05,0.7,0.25,0.0,0.25,0.75,2.228,1.19,2.14,0.9275202463131652,1.5802781268596373
7146,0.05,0.7,0.25,0.0,0.3,0.7,2.228,1.19,2.128,0.9283174017024112,1.6649008667919842
