,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
4469,0.05,0.05,0.9,0.15,0.1,0.75,2.4685,1.19,2.1175,0.9804358876860186,1.67284396407607
4484,0.05,0.05,0.9,0.2,0.0,0.8,2.4685,1.19,2.1220000000000003,0.9800645166174052,1.6310641376195665
4485,0.05,0.05,0.9,0.2,0.05,0.75,2.4685,1.19,2.1100000000000003,0.98105709020079,1.697983164341342
4500,0.05,0.05,0.9,0.25,0.0,0.75,2.4685,1.19,2.1025,0.9816811227953556,1.697983164341342
4620,0.05,0.1,0.85,0.0,0.0,1.0,2.45,1.19,2.2,0.969925230831105,1.5375558879060578
4621,0.05,0.1,0.85,0.0,0.05,0.95,2.45,1.19,2.188,0.9708588665314408,1.5383224788151486
4622,0.05,0.1,0.85,0.0,0.1,0.9,2.45,1.19,2.176,0.9717991591708164,1.5383224788151486
4623,0.05,0.1,0.85,0.0,0.15,0.85,2.45,1.19,2.164,0.9727461802011717,1.5383224788151486
4624,0.05,0.1,0.85,0.0,0.2,0.8,2.45,1.19,2.152,0.9737000021006856,1.5383224788151486
4625,0.05,0.1,0.85,0.0,0.25,0.75,2.45,1.19,2.14,0.974660698392268,1.5798255374365702
4626,0.05,0.1,0.85,0.0,0.3,0.7,2.45,1.19,2.128,0.9756283436624514,1.6608437155705769
4640,0.05,0.1,0.85,0.05,0.0,0.95,2.45,1.19,2.1805,0.9714457648076866,1.5383224788151486
4641,0.05,0.1,0.85,0.05,0.05,0.9,2.45,1.19,2.1685000000000003,0.9723902542534076,1.5383224788151486
4642,0.05,0.1,0.85,0.05,0.1,0.85,2.45,1.19,2.1565000000000003,0.9733415172675424,1.5383224788151486
4643,0.05,0.1,0.85,0.05,0.15,0.8,2.45,1.19,2.1445000000000003,0.9742996269790348,1.5443980353609994
4644,0.05,0.1,0.85,0.05,0.2,0.75,2.45,1.19,2.1325000000000003,0.9752646575733191,1.6103876097269605
4645,0.05,0.1,0.85,0.05,0.25,0.7,2.45,1.19,2.1205,0.976236684311468,1.683086780400435
4659,0.05,0.1,0.85,0.1,0.0,0.9,2.45,1.19,2.161,0.972983995240576,1.5383224788151486
4660,0.05,0.1,0.85,0.1,0.05,0.85,2.45,1.19,2.149,0.9739395288041126,1.5383224788151486
4661,0.05,0.1,0.85,0.1,0.1,0.8,2.45,1.19,2.1370000000000005,0.9749019553058892,1.5726837743180564
4662,0.05,0.1,0.85,0.1,0.15,0.75,2.45,1.19,2.125,0.9758713496013436,1.647756398192358
4677,0.05,0.1,0.85,0.15,0.0,0.85,2.45,1.19,2.1415,0.9745402328734902,1.5443980353609994
4678,0.05,0.1,0.85,0.15,0.05,0.8,2.45,1.19,2.1295,0.9755070054055712,1.6078857394563746
4679,0.05,0.1,0.85,0.15,0.1,0.75,2.45,1.19,2.1175,0.976480793067137,1.67284396407607
4694,0.05,0.1,0.85,0.2,0.0,0.8,2.45,1.19,2.1220000000000003,0.9761147957683862,1.6310641376195665
4695,0.05,0.1,0.85,0.2,0.05,0.75,2.45,1.19,2.1100000000000003,0.977093006730502,1.697983164341342
4710,0.05,0.1,0.85,0.25,0.0,0.75,2.45,1.19,2.1025,0.977708009522174,1.697983164341342
4830,0.05,0.15,0.8,0.0,0.0,1.0,2.4315,1.19,2.2,0.9660663885148952,1.5375558879060578
4831,0.05,0.15,0.8,0.0,0.05,0.95,2.4315,1.19,2.188,0.966986316072012,1.5383224788151486
4832,0.05,0.15,0.8,0.0,0.1,0.9,2.4315,1.19,2.176,0.9679128028273968,1.5383224788151486
4833,0.05,0.15,0.8,0.0,0.15,0.85,2.4315,1.19,2.164,0.9688459191838936,1.5383224788151486
4834,0.05,0.15,0.8,0.0,0.2,0.8,2.4315,1.19,2.152,0.9697857365555178,1.5383224788151486
4835,0.05,0.15,0.8,0.0,0.25,0.75,2.4315,1.19,2.14,0.9707323273856762,1.5798255374365702
4836,0.05,0.15,0.8,0.0,0.3,0.7,2.4315,1.19,2.128,0.9716857651657814,1.6608437155705769
4850,0.05,0.15,0.8,0.05,0.0,0.95,2.4315,1.19,2.1805,0.9675645971910272,1.5383224788151486
4851,0.05,0.15,0.8,0.05,0.05,0.9,2.4315,1.19,2.1685000000000003,0.9684952191329816,1.5383224788151486
4852,0.05,0.15,0.8,0.05,0.1,0.85,2.4315,1.19,2.1565000000000003,0.9694325151901628,1.5383224788151486
4853,0.05,0.15,0.8,0.05,0.15,0.8,2.4315,1.19,2.1445000000000003,0.9703765574177962,1.5443980353609994
4854,0.05,0.15,0.8,0.05,0.2,0.75,2.4315,1.19,2.1325000000000003,0.971327418912085,1.6103876097269605
4855,0.05,0.15,0.8,0.05,0.25,0.7,2.4315,1.19,2.1205,0.9722851738290784,1.683086780400435
4869,0.05,0.15,0.8,0.1,0.0,0.9,2.4315,1.19,2.161,0.9690802424945448,1.5383224788151486
4870,0.05,0.15,0.8,0.1,0.05,0.85,2.4315,1.19,2.149,0.9700217463986168,1.5383224788151486
4871,0.05,0.15,0.8,0.1,0.1,0.8,2.4315,1.19,2.1370000000000005,0.9709700420350892,1.5726837743180564
4872,0.05,0.15,0.8,0.1,0.15,0.75,2.4315,1.19,2.125,0.9719252031603328,1.647756398192358
4887,0.05,0.15,0.8,0.15,0.0,0.85,2.4315,1.19,2.1415,0.9706136306066584,1.5443980353609994
4888,0.05,0.15,0.8,0.15,0.05,0.8,2.4315,1.19,2.1295,0.971566208462673,1.6078857394563746
4889,0.05,0.15,0.8,0.15,0.1,0.75,2.4315,1.19,2.1175,0.9725256984482554,1.67284396407607
4904,0.05,0.15,0.8,0.2,0.0,0.8,2.4315,1.19,2.1220000000000003,0.9721650749193672,1.6310641376195665
4905,0.05,0.15,0.8,0.2,0.05,0.75,2.4315,1.19,2.1100000000000003,0.9731289232602138,1.697983164341342
4920,0.05,0.15,0.8,0.25,0.0,0.75,2.4315,1.19,2.1025,0.9737348962489922,1.697983164341342
5040,0.05,0.2,0.75,0.0,0.0,1.0,2.4130000000000003,1.19,2.2,0.9622075461986854,1.5375558879060578
5041,0.05,0.2,0.75,0.0,0.05,0.95,2.4130000000000003,1.19,2.188,0.9631137656125828,1.5383224788151486
5042,0.05,0.2,0.75,0.0,0.1,0.9,2.4130000000000003,1.19,2.176,0.9640264464839772,1.5383224788151486
5043,0.05,0.2,0.75,0.0,0.15,0.85,2.4130000000000003,1.19,2.164,0.9649456581666154,1.5383224788151486
5044,0.05,0.2,0.75,0.0,0.2,0.8,2.4130000000000003,1.19,2.152,0.96587147101035,1.5383224788151486
5045,0.05,0.2,0.75,0.0,0.25,0.75,2.4130000000000003,1.19,2.14,0.9668039563790845,1.5798255374365702
5046,0.05,0.2,0.75,0.0,0.3,0.7,2.4130000000000003,1.19,2.128,0.9677431866691116,1.6608437155705769
5060,0.05,0.2,0.75,0.05,0.0,0.95,2.4130000000000003,1.19,2.1805,0.9636834295743676,1.5383224788151486
5061,0.05,0.2,0.75,0.05,0.05,0.9,2.4130000000000003,1.19,2.1685000000000003,0.9646001840125552,1.5383224788151486
5062,0.05,0.2,0.75,0.05,0.1,0.85,2.4130000000000003,1.19,2.1565000000000003,0.9655235131127832,1.5383224788151486
5063,0.05,0.2,0.75,0.05,0.15,0.8,2.4130000000000003,1.19,2.1445000000000003,0.9664534878565574,1.5443980353609994
5064,0.05,0.2,0.75,0.05,0.2,0.75,2.4130000000000003,1.19,2.1325000000000003,0.9673901802508508,1.6103876097269605
5065,0.05,0.2,0.75,0.05,0.25,0.7,2.4130000000000003,1.19,2.1205,0.9683336633466888,1.683086780400435
5079,0.05,0.2,0.75,0.1,0.0,0.9,2.4130000000000003,1.19,2.161,0.9651764897485132,1.5383224788151486
5080,0.05,0.2,0.75,0.1,0.05,0.85,2.4130000000000003,1.19,2.149,0.9661039639931208,1.5383224788151486
5081,0.05,0.2,0.75,0.1,0.1,0.8,2.4130000000000003,1.19,2.1370000000000005,0.9670381287642896,1.5726837743180564
5082,0.05,0.2,0.75,0.1,0.15,0.75,2.4130000000000003,1.19,2.125,0.967979056719322,1.647756398192358
5097,0.05,0.2,0.75,0.15,0.0,0.85,2.4130000000000003,1.19,2.1415,0.9666870283398262,1.5443980353609994
5098,0.05,0.2,0.75,0.15,0.05,0.8,2.4130000000000003,1.19,2.1295,0.9676254115197748,1.6078857394563746
5099,0.05,0.2,0.75,0.15,0.1,0.75,2.4130000000000003,1.19,2.1175,0.9685706038293737,1.67284396407607
5114,0.05,0.2,0.75,0.2,0.0,0.8,2.4130000000000003,1.19,2.1220000000000003,0.968215354070348,1.6310641376195665
5115,0.05,0.2,0.75,0.2,0.05,0.75,2.4130000000000003,1.19,2.1100000000000003,0.9691648397899256,1.697983164341342
5130,0.05,0.2,0.75,0.25,0.0,0.75,2.4130000000000003,1.19,2.1025,0.9697617829758102,1.697983164341342
5250,0.05,0.25,0.7,0.0,0.0,1.0,2.3945,1.19,2.2,0.9583487038824756,1.5375558879060578
5251,0.05,0.25,0.7,0.0,0.05,0.95,2.3945,1.19,2.188,0.959241215153154,1.5383224788151486
5252,0.05,0.25,0.7,0.0,0.1,0.9,2.3945,1.19,2.176,0.960140090140557,1.5383224788151486
5253,0.05,0.25,0.7,0.0,0.15,0.85,2.3945,1.19,2.164,0.9610453971493372,1.5383224788151486
5254,0.05,0.25,0.7,0.0,0.2,0.8,2.3945,1.19,2.152,0.961957205465182,1.5383224788151486
5255,0.05,0.25,0.7,0.0,0.25,0.75,2.3945,1.19,2.14,0.9628755853724924,1.5798255374365702
5256,0.05,0.25,0.7,0.0,0.3,0.7,2.3945,1.19,2.128,0.9638006081724416,1.6608437155705769
5270,0.05,0.25,0.7,0.05,0.0,0.95,2.3945,1.19,2.1805,0.959802261957708,1.5383224788151486
5271,0.05,0.25,0.7,0.05,0.05,0.9,2.3945,1.19,2.1685000000000003,0.9607051488921294,1.5383224788151486
5272,0.05,0.25,0.7,0.05,0.1,0.85,2.3945,1.19,2.1565000000000003,0.9616145110354032,1.5383224788151486
5273,0.05,0.25,0.7,0.05,0.15,0.8,2.3945,1.19,2.1445000000000003,0.9625304182953182,1.5443980353609994
5274,0.05,0.25,0.7,0.05,0.2,0.75,2.3945,1.19,2.1325000000000003,0.9634529415896164,1.6103876097269605
5275,0.05,0.25,0.7,0.05,0.25,0.7,2.3945,1.19,2.1205,0.9643821528642992,1.683086780400435
5289,0.05,0.25,0.7,0.1,0.0,0.9,2.3945,1.19,2.161,0.961272737002482,1.5383224788151486
5290,0.05,0.25,0.7,0.1,0.05,0.85,2.3945,1.19,2.149,0.9621861815876244,1.5383224788151486
5291,0.05,0.25,0.7,0.1,0.1,0.8,2.3945,1.19,2.1370000000000005,0.9631062154934896,1.5726837743180564
5292,0.05,0.25,0.7,0.1,0.15,0.75,2.3945,1.19,2.125,0.9640329102783112,1.647756398192358
5307,0.05,0.25,0.7,0.15,0.0,0.85,2.3945,1.19,2.1415,0.9627604260729938,1.5443980353609994
5308,0.05,0.25,0.7,0.15,0.05,0.8,2.3945,1.19,2.1295,0.9636846145768762,1.6078857394563746
5309,0.05,0.25,0.7,0.15,0.1,0.75,2.3945,1.19,2.1175,0.964615509210492,1.67284396407607
5324,0.05,0.25,0.7,0.2,0.0,0.8,2.3945,1.19,2.1220000000000003,0.964265633221329,1.6310641376195665
5325,0.05,0.25,0.7,0.2,0.05,0.75,2.3945,1.19,2.1100000000000003,0.9652007563196372,1.697983164341342
5340,0.05,0.25,0.7,0.25,0.0,0.75,2.3945,1.19,2.1025,0.9657886697026284,1.697983164341342
5460,0.05,0.3,0.65,0.0,0.0,1.0,2.376,1.19,2.2,0.954489861566266,1.5375558879060578
5461,0.05,0.3,0.65,0.0,0.05,0.95,2.376,1.19,2.188,0.955368664693725,1.5383224788151486
5462,0.05,0.3,0.65,0.0,0.1,0.9,2.376,1.19,2.176,0.9562537337971372,1.5383224788151486
5463,0.05,0.3,0.65,0.0,0.15,0.85,2.376,1.19,2.164,0.9571451361320588,1.5383224788151486
5464,0.05,0.3,0.65,0.0,0.2,0.8,2.376,1.19,2.152,0.958042939920014,1.5383224788151486
5465,0.05,0.3,0.65,0.0,0.25,0.75,2.376,1.19,2.14,0.9589472143659004,1.5798255374365702
5466,0.05,0.3,0.65,0.0,0.3,0.7,2.376,1.19,2.128,0.9598580296757714,1.6608437155705769
5480,0.05,0.3,0.65,0.05,0.0,0.95,2.376,1.19,2.1805,0.9559210943410484,1.5383224788151486
5481,0.05,0.3,0.65,0.05,0.05,0.9,2.376,1.19,2.1685000000000003,0.9568101137717032,1.5383224788151486
5482,0.05,0.3,0.65,0.05,0.1,0.85,2.376,1.19,2.1565000000000003,0.957705508958024,1.5383224788151486
5483,0.05,0.3,0.65,0.05,0.15,0.8,2.376,1.19,2.1445000000000003,0.9586073487340796,1.5443980353609994
5484,0.05,0.3,0.65,0.05,0.2,0.75,2.376,1.19,2.1325000000000003,0.9595157029283818,1.6103876097269605
5485,0.05,0.3,0.65,0.05,0.25,0.7,2.376,1.19,2.1205,0.9604306423819092,1.683086780400435
5499,0.05,0.3,0.65,0.1,0.0,0.9,2.376,1.19,2.161,0.9573689842564506,1.5383224788151486
5500,0.05,0.3,0.65,0.1,0.05,0.85,2.376,1.19,2.149,0.9582683991821286,1.5383224788151486
5501,0.05,0.3,0.65,0.1,0.1,0.8,2.376,1.19,2.1370000000000005,0.9591743022226896,1.5726837743180564
5502,0.05,0.3,0.65,0.1,0.15,0.75,2.376,1.19,2.125,0.9600867638373,1.647756398192358
5517,0.05,0.3,0.65,0.15,0.0,0.85,2.376,1.19,2.1415,0.9588338238061618,1.5443980353609994
5518,0.05,0.3,0.65,0.15,0.05,0.8,2.376,1.19,2.1295,0.9597438176339778,1.6078857394563746
5519,0.05,0.3,0.65,0.15,0.1,0.75,2.376,1.19,2.1175,0.9606604145916102,1.67284396407607
5534,0.05,0.3,0.65,0.2,0.0,0.8,2.376,1.19,2.1220000000000003,0.96031591237231,1.6310641376195665
5535,0.05,0.3,0.65,0.2,0.05,0.75,2.376,1.19,2.1100000000000003,0.9612366728493492,1.697983164341342
5550,0.05,0.3,0.65,0.25,0.0,0.75,2.376,1.19,2.1025,0.9618155564294466,1.697983164341342
5670,0.05,0.35,0.6,0.0,0.0,1.0,2.3575,1.19,2.2,0.950631019250056,1.5375558879060578
5671,0.05,0.35,0.6,0.0,0.05,0.95,2.3575,1.19,2.188,0.951496114234296,1.5383224788151486
5672,0.05,0.35,0.6,0.0,0.1,0.9,2.3575,1.19,2.176,0.9523673774537176,1.5383224788151486
5673,0.05,0.35,0.6,0.0,0.15,0.85,2.3575,1.19,2.164,0.9532448751147806,1.5383224788151486
5674,0.05,0.35,0.6,0.0,0.2,0.8,2.3575,1.19,2.152,0.954128674374846,1.5383224788151486
5675,0.05,0.35,0.6,0.0,0.25,0.75,2.3575,1.19,2.14,0.9550188433593086,1.5798255374365702
5676,0.05,0.35,0.6,0.0,0.3,0.7,2.3575,1.19,2.128,0.9559154511791016,1.6608437155705769
5690,0.05,0.35,0.6,0.05,0.0,0.95,2.3575,1.19,2.1805,0.9520399267243888,1.5383224788151486
5691,0.05,0.35,0.6,0.05,0.05,0.9,2.3575,1.19,2.1685000000000003,0.9529150786512768,1.5383224788151486
5692,0.05,0.35,0.6,0.05,0.1,0.85,2.3575,1.19,2.1565000000000003,0.953796506880644,1.5383224788151486
5693,0.05,0.35,0.6,0.05,0.15,0.8,2.3575,1.19,2.1445000000000003,0.9546842791728406,1.5443980353609994
5694,0.05,0.35,0.6,0.05,0.2,0.75,2.3575,1.19,2.1325000000000003,0.9555784642671478,1.6103876097269605
5695,0.05,0.35,0.6,0.05,0.25,0.7,2.3575,1.19,2.1205,0.9564791318995196,1.683086780400435
5709,0.05,0.35,0.6,0.1,0.0,0.9,2.3575,1.19,2.161,0.9534652315104192,1.5383224788151486
5710,0.05,0.35,0.6,0.1,0.05,0.85,2.3575,1.19,2.149,0.9543506167766326,1.5383224788151486
5711,0.05,0.35,0.6,0.1,0.1,0.8,2.3575,1.19,2.1370000000000005,0.9552423889518898,1.5726837743180564
5712,0.05,0.35,0.6,0.1,0.15,0.75,2.3575,1.19,2.125,0.9561406173962892,1.647756398192358
5727,0.05,0.35,0.6,0.15,0.0,0.85,2.3575,1.19,2.1415,0.9549072215393298,1.5443980353609994
5728,0.05,0.35,0.6,0.15,0.05,0.8,2.3575,1.19,2.1295,0.9558030206910796,1.6078857394563746
5729,0.05,0.35,0.6,0.15,0.1,0.75,2.3575,1.19,2.1175,0.9567053199727286,1.67284396407607
5744,0.05,0.35,0.6,0.2,0.0,0.8,2.3575,1.19,2.1220000000000003,0.9563661915232908,1.6310641376195665
5745,0.05,0.35,0.6,0.2,0.05,0.75,2.3575,1.19,2.1100000000000003,0.9572725893790608,1.697983164341342
5760,0.05,0.35,0.6,0.25,0.0,0.75,2.3575,1.19,2.1025,0.9578424431562648,1.697983164341342
5880,0.05,0.4,0.55,0.0,0.0,1.0,2.339,1.19,2.2,0.9467721769338462,1.5375558879060578
5881,0.05,0.4,0.55,0.0,0.05,0.95,2.339,1.19,2.188,0.9476235637748668,1.5383224788151486
5882,0.05,0.4,0.55,0.0,0.1,0.9,2.339,1.19,2.176,0.9484810211102978,1.5383224788151486
5883,0.05,0.4,0.55,0.0,0.15,0.85,2.339,1.19,2.164,0.9493446140975024,1.5383224788151486
5884,0.05,0.4,0.55,0.0,0.2,0.8,2.339,1.19,2.152,0.950214408829678,1.5383224788151486
5885,0.05,0.4,0.55,0.0,0.25,0.75,2.339,1.19,2.14,0.9510904723527164,1.5798255374365702
5886,0.05,0.4,0.55,0.0,0.3,0.7,2.339,1.19,2.128,0.9519728726824316,1.6608437155705769
5900,0.05,0.4,0.55,0.05,0.0,0.95,2.339,1.19,2.1805,0.9481587591077292,1.5383224788151486
5901,0.05,0.4,0.55,0.05,0.05,0.9,2.339,1.19,2.1685000000000003,0.9490200435308508,1.5383224788151486
5902,0.05,0.4,0.55,0.05,0.1,0.85,2.339,1.19,2.1565000000000003,0.9498875048032642,1.5383224788151486
5903,0.05,0.4,0.55,0.05,0.15,0.8,2.339,1.19,2.1445000000000003,0.9507612096116016,1.5443980353609994
5904,0.05,0.4,0.55,0.05,0.2,0.75,2.339,1.19,2.1325000000000003,0.9516412256059136,1.6103876097269605
5905,0.05,0.4,0.55,0.05,0.25,0.7,2.339,1.19,2.1205,0.95252762141713,1.683086780400435
5919,0.05,0.4,0.55,0.1,0.0,0.9,2.339,1.19,2.161,0.949561478764388,1.5383224788151486
5920,0.05,0.4,0.55,0.1,0.05,0.85,2.339,1.19,2.149,0.9504328343711366,1.5383224788151486
5921,0.05,0.4,0.55,0.1,0.1,0.8,2.339,1.19,2.1370000000000005,0.95131047568109,1.5726837743180564
5922,0.05,0.4,0.55,0.1,0.15,0.75,2.339,1.19,2.125,0.9521944709552784,1.647756398192358
5937,0.05,0.4,0.55,0.15,0.0,0.85,2.339,1.19,2.1415,0.9509806192724976,1.5443980353609994
5938,0.05,0.4,0.55,0.15,0.05,0.8,2.339,1.19,2.1295,0.9518622237481812,1.6078857394563746
5939,0.05,0.4,0.55,0.15,0.1,0.75,2.339,1.19,2.1175,0.9527502253538468,1.67284396407607
5954,0.05,0.4,0.55,0.2,0.0,0.8,2.339,1.19,2.1220000000000003,0.9524164706742718,1.6310641376195665
5955,0.05,0.4,0.55,0.2,0.05,0.75,2.339,1.19,2.1100000000000003,0.9533085059087726,1.697983164341342
5970,0.05,0.4,0.55,0.25,0.0,0.75,2.339,1.19,2.1025,0.9538693298830828,1.697983164341342
6090,0.05,0.45,0.5,0.0,0.0,1.0,2.3205,1.19,2.2,0.9429133346176366,1.5375558879060578
6091,0.05,0.45,0.5,0.0,0.05,0.95,2.3205,1.19,2.188,0.943751013315438,1.5383224788151486
6092,0.05,0.45,0.5,0.0,0.1,0.9,2.3205,1.19,2.176,0.9445946647668778,1.5383224788151486
6093,0.05,0.45,0.5,0.0,0.15,0.85,2.3205,1.19,2.164,0.9454443530802245,1.5383224788151486
6094,0.05,0.45,0.5,0.0,0.2,0.8,2.3205,1.19,2.152,0.9463001432845104,1.5383224788151486
6095,0.05,0.45,0.5,0.0,0.25,0.75,2.3205,1.19,2.14,0.9471621013461246,1.5798255374365702
6096,0.05,0.45,0.5,0.0,0.3,0.7,2.3205,1.19,2.128,0.9480302941857616,1.6608437155705769
6110,0.05,0.45,0.5,0.05,0.0,0.95,2.3205,1.19,2.1805,0.9442775914910696,1.5383224788151486
6111,0.05,0.45,0.5,0.05,0.05,0.9,2.3205,1.19,2.1685000000000003,0.9451250084104248,1.5383224788151486
6112,0.05,0.45,0.5,0.05,0.1,0.85,2.3205,1.19,2.1565000000000003,0.9459785027258848,1.5383224788151486
6113,0.05,0.45,0.5,0.05,0.15,0.8,2.3205,1.19,2.1445000000000003,0.9468381400503626,1.5443980353609994
6114,0.05,0.45,0.5,0.05,0.2,0.75,2.3205,1.19,2.1325000000000003,0.9477039869446788,1.6103876097269605
6115,0.05,0.45,0.5,0.05,0.25,0.7,2.3205,1.19,2.1205,0.94857611093474,1.683086780400435
6129,0.05,0.45,0.5,0.1,0.0,0.9,2.3205,1.19,2.161,0.9456577260183566,1.5383224788151486
6130,0.05,0.45,0.5,0.1,0.05,0.85,2.3205,1.19,2.149,0.9465150519656408,1.5383224788151486
6131,0.05,0.45,0.5,0.1,0.1,0.8,2.3205,1.19,2.1370000000000005,0.9473785624102902,1.5726837743180564
6132,0.05,0.45,0.5,0.1,0.15,0.75,2.3205,1.19,2.125,0.9482483245142675,1.647756398192358
6147,0.05,0.45,0.5,0.15,0.0,0.85,2.3205,1.19,2.1415,0.9470540170056654,1.5443980353609994
6148,0.05,0.45,0.5,0.15,0.05,0.8,2.3205,1.19,2.1295,0.9479214268052828,1.6078857394563746
6149,0.05,0.45,0.5,0.15,0.1,0.75,2.3205,1.19,2.1175,0.9487951307349654,1.67284396407607
6164,0.05,0.45,0.5,0.2,0.0,0.8,2.3205,1.19,2.1220000000000003,0.9484667498252528,1.6310641376195665
6165,0.05,0.45,0.5,0.2,0.05,0.75,2.3205,1.19,2.1100000000000003,0.9493444224384844,1.697983164341342
6180,0.05,0.45,0.5,0.25,0.0,0.75,2.3205,1.19,2.1025,0.9498962166099012,1.697983164341342
6300,0.05,0.5,0.45,0.0,0.0,1.0,2.302,1.19,2.2,0.9390544923014268,1.5375558879060578
6301,0.05,0.5,0.45,0.0,0.05,0.95,2.302,1.19,2.188,0.9398784628560088,1.5383224788151486
6302,0.05,0.5,0.45,0.0,0.1,0.9,2.302,1.19,2.176,0.940708308423458,1.5383224788151486
6303,0.05,0.5,0.45,0.0,0.15,0.85,2.302,1.19,2.164,0.9415440920629458,1.5383224788151486
6304,0.05,0.5,0.45,0.0,0.2,0.8,2.302,1.19,2.152,0.9423858777393423,1.5383224788151486
6305,0.05,0.5,0.45,0.0,0.25,0.75,2.302,1.19,2.14,0.9432337303395328,1.5798255374365702
6306,0.05,0.5,0.45,0.0,0.3,0.7,2.302,1.19,2.128,0.9440877156890912,1.6608437155705769
6320,0.05,0.5,0.45,0.05,0.0,0.95,2.302,1.19,2.1805,0.94039642387441,1.5383224788151486
6321,0.05,0.5,0.45,0.05,0.05,0.9,2.302,1.19,2.1685000000000003,0.9412299732899984,1.5383224788151486
6322,0.05,0.5,0.45,0.05,0.1,0.85,2.302,1.19,2.1565000000000003,0.9420695006485048,1.5383224788151486
6323,0.05,0.5,0.45,0.05,0.15,0.8,2.302,1.19,2.1445000000000003,0.9429150704891238,1.5443980353609994
6324,0.05,0.5,0.45,0.05,0.2,0.75,2.302,1.19,2.1325000000000003,0.9437667482834444,1.6103876097269605
6325,0.05,0.5,0.45,0.05,0.25,0.7,2.302,1.19,2.1205,0.9446246004523504,1.683086780400435
6339,0.05,0.5,0.45,0.1,0.0,0.9,2.302,1.19,2.161,0.9417539732723248,1.5383224788151486
6340,0.05,0.5,0.45,0.1,0.05,0.85,2.302,1.19,2.149,0.9425972695601444,1.5383224788151486
6341,0.05,0.5,0.45,0.1,0.1,0.8,2.302,1.19,2.1370000000000005,0.9434466491394904,1.5726837743180564
6342,0.05,0.5,0.45,0.1,0.15,0.75,2.302,1.19,2.125,0.9443021780732566,1.647756398192358
6357,0.05,0.5,0.45,0.15,0.0,0.85,2.302,1.19,2.1415,0.9431274147388334,1.5443980353609994
6358,0.05,0.5,0.45,0.15,0.05,0.8,2.302,1.19,2.1295,0.9439806298623844,1.6078857394563746
6359,0.05,0.5,0.45,0.15,0.1,0.75,2.302,1.19,2.1175,0.9448400361160834,1.67284396407607
6374,0.05,0.5,0.45,0.2,0.0,0.8,2.302,1.19,2.1220000000000003,0.9445170289762336,1.6310641376195665
6375,0.05,0.5,0.45,0.2,0.05,0.75,2.302,1.19,2.1100000000000003,0.9453803389681962,1.697983164341342
6390,0.05,0.5,0.45,0.25,0.0,0.75,2.302,1.19,2.1025,0.9459231033367193,1.697983164341342
6510,0.05,0.55,0.4,0.0,0.0,1.0,2.2835,1.19,2.2,0.935195649985217,1.538398061819101
6511,0.05,0.55,0.4,0.0,0.05,0.95,2.2835,1.19,2.188,0.93600591239658,1.5391646527281921
6512,0.05,0.55,0.4,0.0,0.1,0.9,2.2835,1.19,2.176,0.9368219520800384,1.5383224788151486
6513,0.05,0.55,0.4,0.0,0.15,0.85,2.2835,1.19,2.164,0.9376438310456678,1.5383224788151486
6514,0.05,0.55,0.4,0.0,0.2,0.8,2.2835,1.19,2.152,0.9384716121941746,1.5383224788151486
6515,0.05,0.55,0.4,0.0,0.25,0.75,2.2835,1.19,2.14,0.9393053593329408,1.5798255374365702
6516,0.05,0.55,0.4,0.0,0.3,0.7,2.2835,1.19,2.128,0.9401451371924214,1.6608437155705769
6530,0.05,0.55,0.4,0.05,0.0,0.95,2.2835,1.19,2.1805,0.9365152562577506,1.5391646527281921
6531,0.05,0.55,0.4,0.05,0.05,0.9,2.2835,1.19,2.1685000000000003,0.9373349381695724,1.5383224788151486
6532,0.05,0.55,0.4,0.05,0.1,0.85,2.2835,1.19,2.1565000000000003,0.9381604985711254,1.5383224788151486
6533,0.05,0.55,0.4,0.05,0.15,0.8,2.2835,1.19,2.1445000000000003,0.938992000927885,1.5443980353609994
6534,0.05,0.55,0.4,0.05,0.2,0.75,2.2835,1.19,2.1325000000000003,0.9398295096222102,1.6103876097269605
6535,0.05,0.55,0.4,0.05,0.25,0.7,2.2835,1.19,2.1205,0.9406730899699608,1.683086780400435
6549,0.05,0.55,0.4,0.1,0.0,0.9,2.2835,1.19,2.161,0.9378502205262936,1.5383224788151486
6550,0.05,0.55,0.4,0.1,0.05,0.85,2.2835,1.19,2.149,0.9386794871546486,1.5383224788151486
6551,0.05,0.55,0.4,0.1,0.1,0.8,2.2835,1.19,2.1370000000000005,0.9395147358686904,1.5726837743180564
6552,0.05,0.55,0.4,0.1,0.15,0.75,2.2835,1.19,2.125,0.9403560316322458,1.647756398192358
6567,0.05,0.55,0.4,0.15,0.0,0.85,2.2835,1.19,2.1415,0.9392008124720016,1.5443980353609994
6568,0.05,0.55,0.4,0.15,0.05,0.8,2.2835,1.19,2.1295,0.940039832919486,1.6078857394563746
6569,0.05,0.55,0.4,0.15,0.1,0.75,2.2835,1.19,2.1175,0.9408849414972018,1.67284396407607
6584,0.05,0.55,0.4,0.2,0.0,0.8,2.2835,1.19,2.1220000000000003,0.9405673081272146,1.6310641376195665
6585,0.05,0.55,0.4,0.2,0.05,0.75,2.2835,1.19,2.1100000000000003,0.941416255497908,1.697983164341342
6600,0.05,0.55,0.4,0.25,0.0,0.75,2.2835,1.19,2.1025,0.9419499900635376,1.697983164341342
6720,0.05,0.6,0.35,0.0,0.0,1.0,2.265,1.19,2.2,0.9313368076690072,1.538398061819101
