,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
4257,0.05,0.0,0.95,0.15,0.0,0.85,2.487,1.19,2.1415,0.9823934374071543,1.691650390625
4412,0.05,0.05,0.9,0.0,0.1,0.9,2.4685,1.19,2.176,0.9756855155142364,1.5184326171875
4413,0.05,0.05,0.9,0.0,0.15,0.85,2.4685,1.19,2.164,0.97664644121845,1.553466796875
4414,0.05,0.05,0.9,0.0,0.2,0.8,2.4685,1.19,2.152,0.9776142676458536,1.5887451171875
4415,0.05,0.05,0.9,0.0,0.25,0.75,2.4685,1.19,2.14,0.97858906939886,1.6241455078125
4416,0.05,0.05,0.9,0.0,0.3,0.7,2.4685,1.19,2.128,0.9795709221591216,1.659912109375
4417,0.05,0.05,0.9,0.0,0.35,0.65,2.4685,1.19,2.116,0.9805599027071163,1.69580078125
4430,0.05,0.05,0.9,0.05,0.0,0.95,2.4685,1.19,2.1805,0.975326932424346,1.5313720703125
4431,0.05,0.05,0.9,0.05,0.05,0.9,2.4685,1.19,2.1685000000000003,0.9762852893738336,1.5662841796875
4432,0.05,0.05,0.9,0.05,0.1,0.85,2.4685,1.19,2.1565000000000003,0.977250519344922,1.6014404296875
4433,0.05,0.05,0.9,0.05,0.15,0.8,2.4685,1.19,2.1445000000000003,0.9782226965402738,1.6368408203125
4434,0.05,0.05,0.9,0.05,0.2,0.75,2.4685,1.19,2.1325000000000003,0.9792018962345536,1.6724853515625
4449,0.05,0.05,0.9,0.1,0.0,0.9,2.4685,1.19,2.161,0.9768877479866076,1.6141357421875
4450,0.05,0.05,0.9,0.1,0.05,0.85,2.4685,1.19,2.149,0.9778573112096084,1.6495361328125
4451,0.05,0.05,0.9,0.1,0.1,0.8,2.4685,1.19,2.1370000000000005,0.978833868576689,1.6851806640625
4467,0.05,0.05,0.9,0.15,0.0,0.85,2.4685,1.19,2.1415,0.978466835140322,1.6973876953125
4622,0.05,0.1,0.85,0.0,0.1,0.9,2.45,1.19,2.176,0.9717991591708164,1.5252685546875
4623,0.05,0.1,0.85,0.0,0.15,0.85,2.45,1.19,2.164,0.9727461802011717,1.56005859375
4624,0.05,0.1,0.85,0.0,0.2,0.8,2.45,1.19,2.152,0.9737000021006856,1.594970703125
4625,0.05,0.1,0.85,0.0,0.25,0.75,2.45,1.19,2.14,0.974660698392268,1.6300048828125
4626,0.05,0.1,0.85,0.0,0.3,0.7,2.45,1.19,2.128,0.9756283436624514,1.6651611328125
4640,0.05,0.1,0.85,0.05,0.0,0.95,2.45,1.19,2.1805,0.9714457648076866,1.538330078125
4641,0.05,0.1,0.85,0.05,0.05,0.9,2.45,1.19,2.1685000000000003,0.9723902542534076,1.572998046875
4642,0.05,0.1,0.85,0.05,0.1,0.85,2.45,1.19,2.1565000000000003,0.9733415172675424,1.607666015625
4643,0.05,0.1,0.85,0.05,0.15,0.8,2.45,1.19,2.1445000000000003,0.9742996269790348,1.6427001953125
4644,0.05,0.1,0.85,0.05,0.2,0.75,2.45,1.19,2.1325000000000003,0.9752646575733191,1.6778564453125
4659,0.05,0.1,0.85,0.1,0.0,0.9,2.45,1.19,2.161,0.972983995240576,1.62060546875
4660,0.05,0.1,0.85,0.1,0.05,0.85,2.45,1.19,2.149,0.9739395288041126,1.655517578125
4661,0.05,0.1,0.85,0.1,0.1,0.8,2.45,1.19,2.1370000000000005,0.9749019553058892,1.690673828125
4832,0.05,0.15,0.8,0.0,0.1,0.9,2.4315,1.19,2.176,0.9679128028273968,1.5323486328125
4833,0.05,0.15,0.8,0.0,0.15,0.85,2.4315,1.19,2.164,0.9688459191838936,1.5665283203125
4834,0.05,0.15,0.8,0.0,0.2,0.8,2.4315,1.19,2.152,0.9697857365555178,1.6009521484375
4835,0.05,0.15,0.8,0.0,0.25,0.75,2.4315,1.19,2.14,0.9707323273856762,1.6357421875
4836,0.05,0.15,0.8,0.0,0.3,0.7,2.4315,1.19,2.128,0.9716857651657814,1.6705322265625
4850,0.05,0.15,0.8,0.05,0.0,0.95,2.4315,1.19,2.1805,0.9675645971910272,1.5455322265625
4851,0.05,0.15,0.8,0.05,0.05,0.9,2.4315,1.19,2.1685000000000003,0.9684952191329816,1.57958984375
4852,0.05,0.15,0.8,0.05,0.1,0.85,2.4315,1.19,2.1565000000000003,0.9694325151901628,1.614013671875
4853,0.05,0.15,0.8,0.05,0.15,0.8,2.4315,1.19,2.1445000000000003,0.9703765574177962,1.648681640625
4854,0.05,0.15,0.8,0.05,0.2,0.75,2.4315,1.19,2.1325000000000003,0.971327418912085,1.6832275390625
4869,0.05,0.15,0.8,0.1,0.0,0.9,2.4315,1.19,2.161,0.9690802424945448,1.6270751953125
4870,0.05,0.15,0.8,0.1,0.05,0.85,2.4315,1.19,2.149,0.9700217463986168,1.6614990234375
4871,0.05,0.15,0.8,0.1,0.1,0.8,2.4315,1.19,2.1370000000000005,0.9709700420350892,1.6961669921875
5041,0.05,0.2,0.75,0.0,0.05,0.95,2.4130000000000003,1.19,2.188,0.9631137656125828,1.5054931640625
5042,0.05,0.2,0.75,0.0,0.1,0.9,2.4130000000000003,1.19,2.176,0.9640264464839772,1.5391845703125
5043,0.05,0.2,0.75,0.0,0.15,0.85,2.4130000000000003,1.19,2.164,0.9649456581666154,1.5731201171875
5044,0.05,0.2,0.75,0.0,0.2,0.8,2.4130000000000003,1.19,2.152,0.96587147101035,1.6072998046875
5045,0.05,0.2,0.75,0.0,0.25,0.75,2.4130000000000003,1.19,2.14,0.9668039563790845,1.641357421875
5046,0.05,0.2,0.75,0.0,0.3,0.7,2.4130000000000003,1.19,2.128,0.9677431866691116,1.6759033203125
5060,0.05,0.2,0.75,0.05,0.0,0.95,2.4130000000000003,1.19,2.1805,0.9636834295743676,1.5526123046875
5061,0.05,0.2,0.75,0.05,0.05,0.9,2.4130000000000003,1.19,2.1685000000000003,0.9646001840125552,1.5863037109375
5062,0.05,0.2,0.75,0.05,0.1,0.85,2.4130000000000003,1.19,2.1565000000000003,0.9655235131127832,1.6202392578125
5063,0.05,0.2,0.75,0.05,0.15,0.8,2.4130000000000003,1.19,2.1445000000000003,0.9664534878565574,1.6544189453125
5064,0.05,0.2,0.75,0.05,0.2,0.75,2.4130000000000003,1.19,2.1325000000000003,0.9673901802508508,1.68896484375
5079,0.05,0.2,0.75,0.1,0.0,0.9,2.4130000000000003,1.19,2.161,0.9651764897485132,1.6334228515625
5080,0.05,0.2,0.75,0.1,0.05,0.85,2.4130000000000003,1.19,2.149,0.9661039639931208,1.6676025390625
5251,0.05,0.25,0.7,0.0,0.05,0.95,2.3945,1.19,2.188,0.959241215153154,1.51318359375
5252,0.05,0.25,0.7,0.0,0.1,0.9,2.3945,1.19,2.176,0.960140090140557,1.54638671875
5253,0.05,0.25,0.7,0.0,0.15,0.85,2.3945,1.19,2.164,0.9610453971493372,1.5797119140625
5254,0.05,0.25,0.7,0.0,0.2,0.8,2.3945,1.19,2.152,0.961957205465182,1.6134033203125
5255,0.05,0.25,0.7,0.0,0.25,0.75,2.3945,1.19,2.14,0.9628755853724924,1.6473388671875
5256,0.05,0.25,0.7,0.0,0.3,0.7,2.3945,1.19,2.128,0.9638006081724416,1.6812744140625
5270,0.05,0.25,0.7,0.05,0.0,0.95,2.3945,1.19,2.1805,0.959802261957708,1.5595703125
5271,0.05,0.25,0.7,0.05,0.05,0.9,2.3945,1.19,2.1685000000000003,0.9607051488921294,1.593017578125
5272,0.05,0.25,0.7,0.05,0.1,0.85,2.3945,1.19,2.1565000000000003,0.9616145110354032,1.626708984375
5273,0.05,0.25,0.7,0.05,0.15,0.8,2.3945,1.19,2.1445000000000003,0.9625304182953182,1.660400390625
5274,0.05,0.25,0.7,0.05,0.2,0.75,2.3945,1.19,2.1325000000000003,0.9634529415896164,1.6943359375
5289,0.05,0.25,0.7,0.1,0.0,0.9,2.3945,1.19,2.161,0.961272737002482,1.6400146484375
5290,0.05,0.25,0.7,0.1,0.05,0.85,2.3945,1.19,2.149,0.9621861815876244,1.673583984375
5461,0.05,0.3,0.65,0.0,0.05,0.95,2.376,1.19,2.188,0.955368664693725,1.5203857421875
5462,0.05,0.3,0.65,0.0,0.1,0.9,2.376,1.19,2.176,0.9562537337971372,1.5533447265625
5463,0.05,0.3,0.65,0.0,0.15,0.85,2.376,1.19,2.164,0.9571451361320588,1.5863037109375
5464,0.05,0.3,0.65,0.0,0.2,0.8,2.376,1.19,2.152,0.958042939920014,1.6195068359375
5465,0.05,0.3,0.65,0.0,0.25,0.75,2.376,1.19,2.14,0.9589472143659004,1.6529541015625
5466,0.05,0.3,0.65,0.0,0.3,0.7,2.376,1.19,2.128,0.9598580296757714,1.6866455078125
5480,0.05,0.3,0.65,0.05,0.0,0.95,2.376,1.19,2.1805,0.9559210943410484,1.56689453125
5481,0.05,0.3,0.65,0.05,0.05,0.9,2.376,1.19,2.1685000000000003,0.9568101137717032,1.599609375
5482,0.05,0.3,0.65,0.05,0.1,0.85,2.376,1.19,2.1565000000000003,0.957705508958024,1.6329345703125
5483,0.05,0.3,0.65,0.05,0.15,0.8,2.376,1.19,2.1445000000000003,0.9586073487340796,1.6663818359375
5484,0.05,0.3,0.65,0.05,0.2,0.75,2.376,1.19,2.1325000000000003,0.9595157029283818,1.699951171875
5499,0.05,0.3,0.65,0.1,0.0,0.9,2.376,1.19,2.161,0.9573689842564506,1.6463623046875
5500,0.05,0.3,0.65,0.1,0.05,0.85,2.376,1.19,2.149,0.9582683991821286,1.6796875
5671,0.05,0.35,0.6,0.0,0.05,0.95,2.3575,1.19,2.188,0.951496114234296,1.52783203125
5672,0.05,0.35,0.6,0.0,0.1,0.9,2.3575,1.19,2.176,0.9523673774537176,1.5601806640625
5673,0.05,0.35,0.6,0.0,0.15,0.85,2.3575,1.19,2.164,0.9532448751147806,1.5928955078125
5674,0.05,0.35,0.6,0.0,0.2,0.8,2.3575,1.19,2.152,0.954128674374846,1.6256103515625
5675,0.05,0.35,0.6,0.0,0.25,0.75,2.3575,1.19,2.14,0.9550188433593086,1.65869140625
5676,0.05,0.35,0.6,0.0,0.3,0.7,2.3575,1.19,2.128,0.9559154511791016,1.69189453125
5690,0.05,0.35,0.6,0.05,0.0,0.95,2.3575,1.19,2.1805,0.9520399267243888,1.573974609375
5691,0.05,0.35,0.6,0.05,0.05,0.9,2.3575,1.19,2.1685000000000003,0.9529150786512768,1.6065673828125
5692,0.05,0.35,0.6,0.05,0.1,0.85,2.3575,1.19,2.1565000000000003,0.953796506880644,1.6392822265625
5693,0.05,0.35,0.6,0.05,0.15,0.8,2.3575,1.19,2.1445000000000003,0.9546842791728406,1.6722412109375
5709,0.05,0.35,0.6,0.1,0.0,0.9,2.3575,1.19,2.161,0.9534652315104192,1.6527099609375
5710,0.05,0.35,0.6,0.1,0.05,0.85,2.3575,1.19,2.149,0.9543506167766326,1.6856689453125
5880,0.05,0.4,0.55,0.0,0.0,1.0,2.339,1.19,2.2,0.9467721769338462,1.5032958984375
5881,0.05,0.4,0.55,0.0,0.05,0.95,2.339,1.19,2.188,0.9476235637748668,1.53515625
5882,0.05,0.4,0.55,0.0,0.1,0.9,2.339,1.19,2.176,0.9484810211102978,1.5672607421875
5883,0.05,0.4,0.55,0.0,0.15,0.85,2.339,1.19,2.164,0.9493446140975024,1.599365234375
5884,0.05,0.4,0.55,0.0,0.2,0.8,2.339,1.19,2.152,0.950214408829678,1.6318359375
5885,0.05,0.4,0.55,0.0,0.25,0.75,2.339,1.19,2.14,0.9510904723527164,1.6644287109375
5886,0.05,0.4,0.55,0.0,0.3,0.7,2.339,1.19,2.128,0.9519728726824316,1.6971435546875
5900,0.05,0.4,0.55,0.05,0.0,0.95,2.339,1.19,2.1805,0.9481587591077292,1.5811767578125
5901,0.05,0.4,0.55,0.05,0.05,0.9,2.339,1.19,2.1685000000000003,0.9490200435308508,1.61328125
5902,0.05,0.4,0.55,0.05,0.1,0.85,2.339,1.19,2.1565000000000003,0.9498875048032642,1.6455078125
5903,0.05,0.4,0.55,0.05,0.15,0.8,2.339,1.19,2.1445000000000003,0.9507612096116016,1.6781005859375
5919,0.05,0.4,0.55,0.1,0.0,0.9,2.339,1.19,2.161,0.949561478764388,1.6593017578125
5920,0.05,0.4,0.55,0.1,0.05,0.85,2.339,1.19,2.149,0.9504328343711366,1.691650390625
6090,0.05,0.45,0.5,0.0,0.0,1.0,2.3205,1.19,2.2,0.9429133346176366,1.510986328125
6091,0.05,0.45,0.5,0.0,0.05,0.95,2.3205,1.19,2.188,0.943751013315438,1.54248046875
6092,0.05,0.45,0.5,0.0,0.1,0.9,2.3205,1.19,2.176,0.9445946647668778,1.57421875
6093,0.05,0.45,0.5,0.0,0.15,0.85,2.3205,1.19,2.164,0.9454443530802245,1.60595703125
6094,0.05,0.45,0.5,0.0,0.2,0.8,2.3205,1.19,2.152,0.9463001432845104,1.637939453125
6095,0.05,0.45,0.5,0.0,0.25,0.75,2.3205,1.19,2.14,0.9471621013461246,1.670166015625
6110,0.05,0.45,0.5,0.05,0.0,0.95,2.3205,1.19,2.1805,0.9442775914910696,1.588134765625
6111,0.05,0.45,0.5,0.05,0.05,0.9,2.3205,1.19,2.1685000000000003,0.9451250084104248,1.6199951171875
6112,0.05,0.45,0.5,0.05,0.1,0.85,2.3205,1.19,2.1565000000000003,0.9459785027258848,1.65185546875
6113,0.05,0.45,0.5,0.05,0.15,0.8,2.3205,1.19,2.1445000000000003,0.9468381400503626,1.68408203125
6129,0.05,0.45,0.5,0.1,0.0,0.9,2.3205,1.19,2.161,0.9456577260183566,1.6658935546875
6130,0.05,0.45,0.5,0.1,0.05,0.85,2.3205,1.19,2.149,0.9465150519656408,1.6978759765625
6300,0.05,0.5,0.45,0.0,0.0,1.0,2.302,1.19,2.2,0.9390544923014268,1.518798828125
6301,0.05,0.5,0.45,0.0,0.05,0.95,2.302,1.19,2.188,0.9398784628560088,1.5498046875
6302,0.05,0.5,0.45,0.0,0.1,0.9,2.302,1.19,2.176,0.940708308423458,1.5810546875
6303,0.05,0.5,0.45,0.0,0.15,0.85,2.302,1.19,2.164,0.9415440920629458,1.612548828125
6304,0.05,0.5,0.45,0.0,0.2,0.8,2.302,1.19,2.152,0.9423858777393423,1.6441650390625
6305,0.05,0.5,0.45,0.0,0.25,0.75,2.302,1.19,2.14,0.9432337303395328,1.67578125
6320,0.05,0.5,0.45,0.05,0.0,0.95,2.302,1.19,2.1805,0.94039642387441,1.5953369140625
6321,0.05,0.5,0.45,0.05,0.05,0.9,2.302,1.19,2.1685000000000003,0.9412299732899984,1.6265869140625
6322,0.05,0.5,0.45,0.05,0.1,0.85,2.302,1.19,2.1565000000000003,0.9420695006485048,1.6580810546875
6323,0.05,0.5,0.45,0.05,0.15,0.8,2.302,1.19,2.1445000000000003,0.9429150704891238,1.6898193359375
6339,0.05,0.5,0.45,0.1,0.0,0.9,2.302,1.19,2.161,0.9417539732723248,1.6722412109375
6510,0.05,0.55,0.4,0.0,0.0,1.0,2.2835,1.19,2.2,0.935195649985217,1.526611328125
6511,0.05,0.55,0.4,0.0,0.05,0.95,2.2835,1.19,2.188,0.93600591239658,1.557373046875
6512,0.05,0.55,0.4,0.0,0.1,0.9,2.2835,1.19,2.176,0.9368219520800384,1.588134765625
6513,0.05,0.55,0.4,0.0,0.15,0.85,2.2835,1.19,2.164,0.9376438310456678,1.619140625
6514,0.05,0.55,0.4,0.0,0.2,0.8,2.2835,1.19,2.152,0.9384716121941746,1.650390625
6515,0.05,0.55,0.4,0.0,0.25,0.75,2.2835,1.19,2.14,0.9393053593329408,1.6817626953125
6530,0.05,0.55,0.4,0.05,0.0,0.95,2.2835,1.19,2.1805,0.9365152562577506,1.6024169921875
6531,0.05,0.55,0.4,0.05,0.05,0.9,2.2835,1.19,2.1685000000000003,0.9373349381695724,1.63330078125
6532,0.05,0.55,0.4,0.05,0.1,0.85,2.2835,1.19,2.1565000000000003,0.9381604985711254,1.6644287109375
6533,0.05,0.55,0.4,0.05,0.15,0.8,2.2835,1.19,2.1445000000000003,0.938992000927885,1.69580078125
6549,0.05,0.55,0.4,0.1,0.0,0.9,2.2835,1.19,2.161,0.9378502205262936,1.6787109375
6720,0.05,0.6,0.35,0.0,0.0,1.0,2.265,1.19,2.2,0.9313368076690072,1.534423828125
6721,0.05,0.6,0.35,0.0,0.05,0.95,2.265,1.19,2.188,0.9321333619371508,1.5645751953125
6722,0.05,0.6,0.35,0.0,0.1,0.9,2.265,1.19,2.176,0.9329355957366182,1.5950927734375
6723,0.05,0.6,0.35,0.0,0.15,0.85,2.265,1.19,2.164,0.9337435700283896,1.625732421875
6724,0.05,0.6,0.35,0.0,0.2,0.8,2.265,1.19,2.152,0.9345573466490066,1.6563720703125
6725,0.05,0.6,0.35,0.0,0.25,0.75,2.265,1.19,2.14,0.9353769883263487,1.6875
6740,0.05,0.6,0.35,0.05,0.0,0.95,2.265,1.19,2.1805,0.9326340886410908,1.6094970703125
6741,0.05,0.6,0.35,0.05,0.05,0.9,2.265,1.19,2.1685000000000003,0.9334399030491464,1.6400146484375
6742,0.05,0.6,0.35,0.05,0.1,0.85,2.265,1.19,2.1565000000000003,0.9342514964937456,1.6707763671875
6759,0.05,0.6,0.35,0.1,0.0,0.9,2.265,1.19,2.161,0.9339464677802624,1.6851806640625
6930,0.05,0.65,0.3,0.0,0.0,1.0,2.2465,1.19,2.2,0.9274779653527976,1.5421142578125
6931,0.05,0.65,0.3,0.0,0.05,0.95,2.2465,1.19,2.188,0.928260811477722,1.572021484375
6932,0.05,0.65,0.3,0.0,0.1,0.9,2.2465,1.19,2.176,0.9290492393931984,1.60205078125
6933,0.05,0.65,0.3,0.0,0.15,0.85,2.2465,1.19,2.164,0.9298433090111116,1.63232421875
6934,0.05,0.65,0.3,0.0,0.2,0.8,2.2465,1.19,2.152,0.9306430811038388,1.66259765625
6935,0.05,0.65,0.3,0.0,0.25,0.75,2.2465,1.19,2.14,0.9314486173197568,1.693115234375
6950,0.05,0.65,0.3,0.05,0.0,0.95,2.2465,1.19,2.1805,0.9287529210244312,1.6165771484375
6951,0.05,0.65,0.3,0.05,0.05,0.9,2.2465,1.19,2.1685000000000003,0.9295448679287204,1.6466064453125
6952,0.05,0.65,0.3,0.05,0.1,0.85,2.2465,1.19,2.1565000000000003,0.930342494416366,1.6768798828125
6969,0.05,0.65,0.3,0.1,0.0,0.9,2.2465,1.19,2.161,0.9300427150342312,1.6915283203125
7140,0.05,0.7,0.25,0.0,0.0,1.0,2.228,1.19,2.2,0.9236191230365876,1.5498046875
7141,0.05,0.7,0.25,0.0,0.05,0.95,2.228,1.19,2.188,0.924388261018293,1.5794677734375
7142,0.05,0.7,0.25,0.0,0.1,0.9,2.228,1.19,2.176,0.9251628830497788,1.6090087890625
7143,0.05,0.7,0.25,0.0,0.15,0.85,2.228,1.19,2.164,0.9259430479938332,1.6387939453125
7144,0.05,0.7,0.25,0.0,0.2,0.8,2.228,1.19,2.152,0.9267288155586708,1.6688232421875
7145,0.05,0.7,0.25,0.0,0.25,0.75,2.228,1.19,2.14,0.9275202463131652,1.6988525390625
7160,0.05,0.7,0.25,0.05,0.0,0.95,2.228,1.19,2.1805,0.9248717534077718,1.6239013671875
7161,0.05,0.7,0.25,0.05,0.05,0.9,2.228,1.19,2.1685000000000003,0.925649832808294,1.653564453125
7162,0.05,0.7,0.25,0.05,0.1,0.85,2.228,1.19,2.1565000000000003,0.9264334923389862,1.683349609375
7179,0.05,0.7,0.25,0.1,0.0,0.9,2.228,1.19,2.161,0.9261389622881994,1.697998046875
7350,0.05,0.75,0.2,0.0,0.0,1.0,2.2095,1.19,2.2,0.919760280720378,1.5576171875
7351,0.05,0.75,0.2,0.0,0.05,0.95,2.2095,1.19,2.188,0.920515710558864,1.586669921875
7352,0.05,0.75,0.2,0.0,0.1,0.9,2.2095,1.19,2.176,0.921276526706359,1.615966796875
7353,0.05,0.75,0.2,0.0,0.15,0.85,2.2095,1.19,2.164,0.922042786976555,1.6453857421875
7354,0.05,0.75,0.2,0.0,0.2,0.8,2.2095,1.19,2.152,0.922814550013503,1.6749267578125
7370,0.05,0.75,0.2,0.05,0.0,0.95,2.2095,1.19,2.1805,0.9209905857911124,1.6309814453125
7371,0.05,0.75,0.2,0.05,0.05,0.9,2.2095,1.19,2.1685000000000003,0.921754797687868,1.6602783203125
7372,0.05,0.75,0.2,0.05,0.1,0.85,2.2095,1.19,2.1565000000000003,0.9225244902616064,1.689697265625
7560,0.05,0.8,0.15,0.0,0.0,1.0,2.191,1.19,2.2,0.915901438404168,1.5654296875
7561,0.05,0.8,0.15,0.0,0.05,0.95,2.191,1.19,2.188,0.9166431600994348,1.5941162109375
7562,0.05,0.8,0.15,0.0,0.1,0.9,2.191,1.19,2.176,0.917390170362939,1.6229248046875
7563,0.05,0.8,0.15,0.0,0.15,0.85,2.191,1.19,2.164,0.9181425259592768,1.6519775390625
7564,0.05,0.8,0.15,0.0,0.2,0.8,2.191,1.19,2.152,0.918900284468335,1.68115234375
7580,0.05,0.8,0.15,0.05,0.0,0.95,2.191,1.19,2.1805,0.9171094181744524,1.6380615234375
7581,0.05,0.8,0.15,0.05,0.05,0.9,2.191,1.19,2.1685000000000003,0.917859762567442,1.6669921875
7582,0.05,0.8,0.15,0.05,0.1,0.85,2.191,1.19,2.1565000000000003,0.9186154881842268,1.696044921875
7770,0.05,0.85,0.1,0.0,0.0,1.0,2.1725,1.19,2.2,0.9120425960879583,1.5731201171875
7771,0.05,0.85,0.1,0.0,0.05,0.95,2.1725,1.19,2.188,0.912770609640006,1.6014404296875
7772,0.05,0.85,0.1,0.0,0.1,0.9,2.1725,1.19,2.176,0.9135038140195192,1.6298828125
7773,0.05,0.85,0.1,0.0,0.15,0.85,2.1725,1.19,2.164,0.9142422649419986,1.6583251953125
7774,0.05,0.85,0.1,0.0,0.2,0.8,2.1725,1.19,2.152,0.9149860189231672,1.6871337890625
7790,0.05,0.85,0.1,0.05,0.0,0.95,2.1725,1.19,2.1805,0.9132282505577928,1.6451416015625
7791,0.05,0.85,0.1,0.05,0.05,0.9,2.1725,1.19,2.1685000000000003,0.9139647274470158,1.673583984375
7980,0.05,0.9,0.05,0.0,0.0,1.0,2.1540000000000004,1.19,2.2,0.9081837537717488,1.580810546875
7981,0.05,0.9,0.05,0.0,0.05,0.95,2.1540000000000004,1.19,2.188,0.9088980591805772,1.6087646484375
7982,0.05,0.9,0.05,0.0,0.1,0.9,2.1540000000000004,1.19,2.176,0.9096174576760994,1.63671875
7983,0.05,0.9,0.05,0.0,0.15,0.85,2.1540000000000004,1.19,2.164,0.9103420039247204,1.6649169921875
7984,0.05,0.9,0.05,0.0,0.2,0.8,2.1540000000000004,1.19,2.152,0.9110717533779994,1.6932373046875
8000,0.05,0.9,0.05,0.05,0.0,0.95,2.1540000000000004,1.19,2.1805,0.9093470829411334,1.6522216796875
8001,0.05,0.9,0.05,0.05,0.05,0.9,2.1540000000000004,1.19,2.1685000000000003,0.91006969232659,1.68017578125
8192,0.1,0.0,0.9,0.0,0.1,0.9,2.4439999999999995,1.19,2.176,0.9705387192756532,1.5203857421875
8193,0.1,0.0,0.9,0.0,0.15,0.85,2.4439999999999995,1.19,2.164,0.9714812306820544,1.5550537109375
8194,0.1,0.0,0.9,0.0,0.2,0.8,2.4439999999999995,1.19,2.152,0.972430510572523,1.5894775390625
8195,0.1,0.0,0.9,0.0,0.25,0.75,2.4439999999999995,1.19,2.14,0.9733866321198598,1.62451171875
8196,0.1,0.0,0.9,0.0,0.3,0.7,2.4439999999999995,1.19,2.128,0.9743496695554232,1.6597900390625
8197,0.1,0.0,0.9,0.0,0.35,0.65,2.4439999999999995,1.19,2.116,0.9753196981883412,1.6949462890625
8210,0.1,0.0,0.9,0.05,0.0,0.95,2.4439999999999995,1.19,2.1805,0.970187007742824,1.5333251953125
8211,0.1,0.0,0.9,0.05,0.05,0.9,2.4439999999999995,1.19,2.1685000000000003,0.9711269996197558,1.5677490234375
8212,0.1,0.0,0.9,0.05,0.1,0.85,2.4439999999999995,1.19,2.1565000000000003,0.972073732810014,1.602294921875
8213,0.1,0.0,0.9,0.05,0.15,0.8,2.4439999999999995,1.19,2.1445000000000003,0.9730272800943088,1.6373291015625
8214,0.1,0.0,0.9,0.05,0.2,0.75,2.4439999999999995,1.19,2.1325000000000003,0.9739877153048108,1.67236328125
8229,0.1,0.0,0.9,0.1,0.0,0.9,2.4439999999999995,1.19,2.161,0.97171791326889,1.6153564453125
8230,0.1,0.0,0.9,0.1,0.05,0.85,2.4439999999999995,1.19,2.149,0.9726688966726004,1.650146484375
8231,0.1,0.0,0.9,0.1,0.1,0.8,2.4439999999999995,1.19,2.1370000000000005,0.973626740191035,1.6851806640625
8247,0.1,0.0,0.9,0.15,0.0,0.85,2.4439999999999995,1.19,2.1415,0.9732667402464096,1.6978759765625
8402,0.1,0.05,0.85,0.0,0.1,0.9,2.4254999999999995,1.19,2.176,0.9666523629322336,1.5272216796875
8403,0.1,0.05,0.85,0.0,0.15,0.85,2.4254999999999995,1.19,2.164,0.967580969664776,1.5614013671875
8404,0.1,0.05,0.85,0.0,0.2,0.8,2.4254999999999995,1.19,2.152,0.9685162450273552,1.5958251953125
8405,0.1,0.05,0.85,0.0,0.25,0.75,2.4254999999999995,1.19,2.14,0.969458261113268,1.6302490234375
8406,0.1,0.05,0.85,0.0,0.3,0.7,2.4254999999999995,1.19,2.128,0.9704070910587532,1.6649169921875
8407,0.1,0.05,0.85,0.0,0.35,0.65,2.4254999999999995,1.19,2.116,0.9713628090619192,1.699951171875
8420,0.1,0.05,0.85,0.05,0.0,0.95,2.4254999999999995,1.19,2.1805,0.9663058401261644,1.5404052734375
8421,0.1,0.05,0.85,0.05,0.05,0.9,2.4254999999999995,1.19,2.1685000000000003,0.9672319644993296,1.574462890625
8422,0.1,0.05,0.85,0.05,0.1,0.85,2.4254999999999995,1.19,2.1565000000000003,0.9681647307326342,1.608642578125
8423,0.1,0.05,0.85,0.05,0.15,0.8,2.4254999999999995,1.19,2.1445000000000003,0.96910421053307,1.6431884765625
8424,0.1,0.05,0.85,0.05,0.2,0.75,2.4254999999999995,1.19,2.1325000000000003,0.9700504766435766,1.677734375
8439,0.1,0.05,0.85,0.1,0.0,0.9,2.4254999999999995,1.19,2.161,0.9678141605228586,1.621826171875
8440,0.1,0.05,0.85,0.1,0.05,0.85,2.4254999999999995,1.19,2.149,0.9687511142671044,1.6561279296875
8441,0.1,0.05,0.85,0.1,0.1,0.8,2.4254999999999995,1.19,2.1370000000000005,0.9696948269202352,1.690673828125
8611,0.1,0.1,0.8,0.0,0.05,0.95,2.407,1.19,2.188,0.9618578033014168,1.500732421875
8612,0.1,0.1,0.8,0.0,0.1,0.9,2.407,1.19,2.176,0.9627660065888138,1.5341796875
8613,0.1,0.1,0.8,0.0,0.15,0.85,2.407,1.19,2.164,0.963680708647498,1.56787109375
8614,0.1,0.1,0.8,0.0,0.2,0.8,2.407,1.19,2.152,0.9646019794821872,1.6019287109375
8615,0.1,0.1,0.8,0.0,0.25,0.75,2.407,1.19,2.14,0.965529890106676,1.6361083984375
8616,0.1,0.1,0.8,0.0,0.3,0.7,2.407,1.19,2.128,0.9664645125620834,1.670166015625
8630,0.1,0.1,0.8,0.05,0.0,0.95,2.407,1.19,2.1805,0.962424672509505,1.5474853515625
8631,0.1,0.1,0.8,0.05,0.05,0.9,2.407,1.19,2.1685000000000003,0.9633369293789036,1.5811767578125
8632,0.1,0.1,0.8,0.05,0.1,0.85,2.407,1.19,2.1565000000000003,0.9642557286552546,1.6151123046875
8633,0.1,0.1,0.8,0.05,0.15,0.8,2.407,1.19,2.1445000000000003,0.9651811409718312,1.6490478515625
