,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
4240,0.05,0.0,0.95,0.1,0.05,0.85,2.487,1.19,2.149,0.9817750936151044,1.6392907679861266
4241,0.05,0.0,0.95,0.1,0.1,0.8,2.487,1.19,2.1370000000000005,0.9827657818474888,1.6711329651315152
4257,0.05,0.0,0.95,0.15,0.0,0.85,2.487,1.19,2.1415,0.9823934374071543,1.6661323439627562
4258,0.05,0.0,0.95,0.15,0.05,0.8,2.487,1.19,2.1295,0.983388599291368,1.6979755512853116
4411,0.05,0.05,0.9,0.0,0.05,0.95,2.4685,1.19,2.188,0.9747314169908698,1.5271149844779064
4412,0.05,0.05,0.9,0.0,0.1,0.9,2.4685,1.19,2.176,0.9756855155142364,1.5589489194495907
4413,0.05,0.05,0.9,0.0,0.15,0.85,2.4685,1.19,2.164,0.97664644121845,1.5907843960392736
4414,0.05,0.05,0.9,0.0,0.2,0.8,2.4685,1.19,2.152,0.9776142676458536,1.6226214308532585
4415,0.05,0.05,0.9,0.0,0.25,0.75,2.4685,1.19,2.14,0.97858906939886,1.6544600407372108
4416,0.05,0.05,0.9,0.0,0.3,0.7,2.4685,1.19,2.128,0.9795709221591216,1.6863002427804932
4430,0.05,0.05,0.9,0.05,0.0,0.95,2.4685,1.19,2.1805,0.975326932424346,1.5539514056755306
4431,0.05,0.05,0.9,0.05,0.05,0.9,2.4685,1.19,2.1685000000000003,0.9762852893738336,1.5857863022251344
4432,0.05,0.05,0.9,0.05,0.1,0.85,2.4685,1.19,2.1565000000000003,0.977250519344922,1.6176227507438568
4433,0.05,0.05,0.9,0.05,0.15,0.8,2.4685,1.19,2.1445000000000003,0.9782226965402738,1.649460767987092
4434,0.05,0.05,0.9,0.05,0.2,0.75,2.4685,1.19,2.1325000000000003,0.9792018962345536,1.681300370952314
4449,0.05,0.05,0.9,0.1,0.0,0.9,2.4685,1.19,2.161,0.9768877479866076,1.6126242912338973
4450,0.05,0.05,0.9,0.1,0.05,0.85,2.4685,1.19,2.149,0.9778573112096084,1.6444617182266463
4451,0.05,0.05,0.9,0.1,0.1,0.8,2.4685,1.19,2.1370000000000005,0.978833868576689,1.6763007245386863
4467,0.05,0.05,0.9,0.15,0.0,0.85,2.4685,1.19,2.1415,0.978466835140322,1.6713013026261812
4620,0.05,0.1,0.85,0.0,0.0,1.0,2.45,1.19,2.2,0.969925230831105,1.500466834015949
4621,0.05,0.1,0.85,0.0,0.05,0.95,2.45,1.19,2.188,0.9708588665314408,1.5322961483606083
4622,0.05,0.1,0.85,0.0,0.1,0.9,2.45,1.19,2.176,0.9717991591708164,1.5641269658816555
4623,0.05,0.1,0.85,0.0,0.15,0.85,2.45,1.19,2.164,0.9727461802011717,1.5959593027133616
4624,0.05,0.1,0.85,0.0,0.2,0.8,2.45,1.19,2.152,0.9737000021006856,1.6277931752217385
4625,0.05,0.1,0.85,0.0,0.25,0.75,2.45,1.19,2.14,0.974660698392268,1.6596286000086873
4626,0.05,0.1,0.85,0.0,0.3,0.7,2.45,1.19,2.128,0.9756283436624514,1.6914655939162948
4640,0.05,0.1,0.85,0.05,0.0,0.95,2.45,1.19,2.1805,0.9714457648076866,1.5591306237529259
4641,0.05,0.1,0.85,0.05,0.05,0.9,2.45,1.19,2.1685000000000003,0.9723902542534076,1.5909623889377826
4642,0.05,0.1,0.85,0.05,0.1,0.85,2.45,1.19,2.1565000000000003,0.9733415172675424,1.6227956836346338
4643,0.05,0.1,0.85,0.05,0.15,0.8,2.45,1.19,2.1445000000000003,0.9742996269790348,1.6546305243564312
4644,0.05,0.1,0.85,0.05,0.2,0.75,2.45,1.19,2.1325000000000003,0.9752646575733191,1.6864669278546818
4659,0.05,0.1,0.85,0.1,0.0,0.9,2.45,1.19,2.161,0.972983995240576,1.617798409454886
4660,0.05,0.1,0.85,0.1,0.05,0.85,2.45,1.19,2.149,0.9739395288041126,1.6496326684671665
4661,0.05,0.1,0.85,0.1,0.1,0.8,2.45,1.19,2.1370000000000005,0.9749019553058892,1.6814684839458591
4677,0.05,0.1,0.85,0.15,0.0,0.85,2.45,1.19,2.1415,0.9745402328734902,1.6764702612896065
4830,0.05,0.15,0.8,0.0,0.0,1.0,2.4315,1.19,2.2,0.9660663885148952,1.5056510932788383
4831,0.05,0.15,0.8,0.0,0.05,0.95,2.4315,1.19,2.188,0.966986316072012,1.537477312243308
4832,0.05,0.15,0.8,0.0,0.1,0.9,2.4315,1.19,2.176,0.9679128028273968,1.5693050123137207
4833,0.05,0.15,0.8,0.0,0.15,0.85,2.4315,1.19,2.164,0.9688459191838936,1.6011342093874497
4834,0.05,0.15,0.8,0.0,0.2,0.8,2.4315,1.19,2.152,0.9697857365555178,1.6329649195902154
4835,0.05,0.15,0.8,0.0,0.25,0.75,2.4315,1.19,2.14,0.9707323273856762,1.6647971592801674
4836,0.05,0.15,0.8,0.0,0.3,0.7,2.4315,1.19,2.128,0.9716857651657814,1.6966309450520929
4850,0.05,0.15,0.8,0.05,0.0,0.95,2.4315,1.19,2.1805,0.9675645971910272,1.5643098418303225
4851,0.05,0.15,0.8,0.05,0.05,0.9,2.4315,1.19,2.1685000000000003,0.9684952191329816,1.596138475650433
4852,0.05,0.15,0.8,0.05,0.1,0.85,2.4315,1.19,2.1565000000000003,0.9694325151901628,1.6279686165254144
4853,0.05,0.15,0.8,0.05,0.15,0.8,2.4315,1.19,2.1445000000000003,0.9703765574177962,1.6598002807257677
4854,0.05,0.15,0.8,0.05,0.2,0.75,2.4315,1.19,2.1325000000000003,0.971327418912085,1.6916334847570518
4869,0.05,0.15,0.8,0.1,0.0,0.9,2.4315,1.19,2.161,0.9690802424945448,1.6229725276758757
4870,0.05,0.15,0.8,0.1,0.05,0.85,2.4315,1.19,2.149,0.9700217463986168,1.6548036187076862
4871,0.05,0.15,0.8,0.1,0.1,0.8,2.4315,1.19,2.1370000000000005,0.9709700420350892,1.6866362433530315
4887,0.05,0.15,0.8,0.15,0.0,0.85,2.4315,1.19,2.1415,0.9706136306066584,1.6816392199530314
5040,0.05,0.2,0.75,0.0,0.0,1.0,2.4130000000000003,1.19,2.2,0.9622075461986854,1.510835352541731
5041,0.05,0.2,0.75,0.0,0.05,0.95,2.4130000000000003,1.19,2.188,0.9631137656125828,1.5426584761260078
5042,0.05,0.2,0.75,0.0,0.1,0.9,2.4130000000000003,1.19,2.176,0.9640264464839772,1.5744830587457823
5043,0.05,0.2,0.75,0.0,0.15,0.85,2.4130000000000003,1.19,2.164,0.9649456581666154,1.60630911606154
5044,0.05,0.2,0.75,0.0,0.2,0.8,2.4130000000000003,1.19,2.152,0.96587147101035,1.6381366639586967
5045,0.05,0.2,0.75,0.0,0.25,0.75,2.4130000000000003,1.19,2.14,0.9668039563790845,1.6699657185516426
5060,0.05,0.2,0.75,0.05,0.0,0.95,2.4130000000000003,1.19,2.1805,0.9636834295743676,1.56948905990772
5061,0.05,0.2,0.75,0.05,0.05,0.9,2.4130000000000003,1.19,2.1685000000000003,0.9646001840125552,1.6013145623630818
5062,0.05,0.2,0.75,0.05,0.1,0.85,2.4130000000000003,1.19,2.1565000000000003,0.9655235131127832,1.6331415494161945
5063,0.05,0.2,0.75,0.05,0.15,0.8,2.4130000000000003,1.19,2.1445000000000003,0.9664534878565574,1.6649700370951064
5064,0.05,0.2,0.75,0.05,0.2,0.75,2.4130000000000003,1.19,2.1325000000000003,0.9673901802508508,1.6968000416594236
5079,0.05,0.2,0.75,0.1,0.0,0.9,2.4130000000000003,1.19,2.161,0.9651764897485132,1.6281466458968605
5080,0.05,0.2,0.75,0.1,0.05,0.85,2.4130000000000003,1.19,2.149,0.9661039639931208,1.6599745689482073
5081,0.05,0.2,0.75,0.1,0.1,0.8,2.4130000000000003,1.19,2.1370000000000005,0.9670381287642896,1.6918040027602044
5097,0.05,0.2,0.75,0.15,0.0,0.85,2.4130000000000003,1.19,2.1415,0.9666870283398262,1.686808178616456
5250,0.05,0.25,0.7,0.0,0.0,1.0,2.3945,1.19,2.2,0.9583487038824756,1.5160196118046203
5251,0.05,0.25,0.7,0.0,0.05,0.95,2.3945,1.19,2.188,0.959241215153154,1.5478396400087089
5252,0.05,0.25,0.7,0.0,0.1,0.9,2.3945,1.19,2.176,0.960140090140557,1.5796611051778457
5253,0.05,0.25,0.7,0.0,0.15,0.85,2.3945,1.19,2.164,0.9610453971493372,1.6114840227356275
5254,0.05,0.25,0.7,0.0,0.2,0.8,2.3945,1.19,2.152,0.961957205465182,1.643308408327174
5255,0.05,0.25,0.7,0.0,0.25,0.75,2.3945,1.19,2.14,0.9628755853724924,1.67513427782312
5270,0.05,0.25,0.7,0.05,0.0,0.95,2.3945,1.19,2.1805,0.959802261957708,1.574668277985118
5271,0.05,0.25,0.7,0.05,0.05,0.9,2.3945,1.19,2.1685000000000003,0.9607051488921294,1.6064906490757282
5272,0.05,0.25,0.7,0.05,0.1,0.85,2.3945,1.19,2.1565000000000003,0.9616145110354032,1.6383144823069724
5273,0.05,0.25,0.7,0.05,0.15,0.8,2.3945,1.19,2.1445000000000003,0.9625304182953182,1.6701397934644446
5289,0.05,0.25,0.7,0.1,0.0,0.9,2.3945,1.19,2.161,0.961272737002482,1.6333207641178515
5290,0.05,0.25,0.7,0.1,0.05,0.85,2.3945,1.19,2.149,0.9621861815876244,1.66514551918873
5291,0.05,0.25,0.7,0.1,0.1,0.8,2.3945,1.19,2.1370000000000005,0.9631062154934896,1.6969717621673772
5307,0.05,0.25,0.7,0.15,0.0,0.85,2.3945,1.19,2.1415,0.9627604260729938,1.69197713727988
5460,0.05,0.3,0.65,0.0,0.0,1.0,2.376,1.19,2.2,0.954489861566266,1.5212038710675082
5461,0.05,0.3,0.65,0.0,0.05,0.95,2.376,1.19,2.188,0.955368664693725,1.5530208038914073
5462,0.05,0.3,0.65,0.0,0.1,0.9,2.376,1.19,2.176,0.9562537337971372,1.5848391516099092
5463,0.05,0.3,0.65,0.0,0.15,0.85,2.376,1.19,2.164,0.9571451361320588,1.6166589294097173
5464,0.05,0.3,0.65,0.0,0.2,0.8,2.376,1.19,2.152,0.958042939920014,1.648480152695654
5465,0.05,0.3,0.65,0.0,0.25,0.75,2.376,1.19,2.14,0.9589472143659004,1.6803028370945987
5480,0.05,0.3,0.65,0.05,0.0,0.95,2.376,1.19,2.1805,0.9559210943410484,1.5798474960625146
5481,0.05,0.3,0.65,0.05,0.05,0.9,2.376,1.19,2.1685000000000003,0.9568101137717032,1.6116667357883765
5482,0.05,0.3,0.65,0.05,0.1,0.85,2.376,1.19,2.1565000000000003,0.957705508958024,1.6434874151977557
5483,0.05,0.3,0.65,0.05,0.15,0.8,2.376,1.19,2.1445000000000003,0.9586073487340796,1.6753095498337838
5499,0.05,0.3,0.65,0.1,0.0,0.9,2.376,1.19,2.161,0.9573689842564506,1.6384948823388417
5500,0.05,0.3,0.65,0.1,0.05,0.85,2.376,1.19,2.149,0.9582683991821286,1.6703164694292485
5517,0.05,0.3,0.65,0.15,0.0,0.85,2.376,1.19,2.1415,0.9588338238061618,1.6971460959433058
5670,0.05,0.35,0.6,0.0,0.0,1.0,2.3575,1.19,2.2,0.950631019250056,1.526388130330401
5671,0.05,0.35,0.6,0.0,0.05,0.95,2.3575,1.19,2.188,0.951496114234296,1.558201967774108
5672,0.05,0.35,0.6,0.0,0.1,0.9,2.3575,1.19,2.176,0.9523673774537176,1.590017198041974
5673,0.05,0.35,0.6,0.0,0.15,0.85,2.3575,1.19,2.164,0.9532448751147806,1.6218338360838014
5674,0.05,0.35,0.6,0.0,0.2,0.8,2.3575,1.19,2.152,0.954128674374846,1.6536518970641314
5675,0.05,0.35,0.6,0.0,0.25,0.75,2.3575,1.19,2.14,0.9550188433593086,1.6854713963660783
5690,0.05,0.35,0.6,0.05,0.0,0.95,2.3575,1.19,2.1805,0.9520399267243888,1.5850267141399077
5691,0.05,0.35,0.6,0.05,0.05,0.9,2.3575,1.19,2.1685000000000003,0.9529150786512768,1.6168428225010247
5692,0.05,0.35,0.6,0.05,0.1,0.85,2.3575,1.19,2.1565000000000003,0.953796506880644,1.648660348088534
5693,0.05,0.35,0.6,0.05,0.15,0.8,2.3575,1.19,2.1445000000000003,0.9546842791728406,1.6804793062031247
5709,0.05,0.35,0.6,0.1,0.0,0.9,2.3575,1.19,2.161,0.9534652315104192,1.64366900055983
5710,0.05,0.35,0.6,0.1,0.05,0.85,2.3575,1.19,2.149,0.9543506167766326,1.6754874196697664
5880,0.05,0.4,0.55,0.0,0.0,1.0,2.339,1.19,2.2,0.9467721769338462,1.531572389593293
5881,0.05,0.4,0.55,0.0,0.05,0.95,2.339,1.19,2.188,0.9476235637748668,1.5633831316568108
5882,0.05,0.4,0.55,0.0,0.1,0.9,2.339,1.19,2.176,0.9484810211102978,1.595195244474036
5883,0.05,0.4,0.55,0.0,0.15,0.85,2.339,1.19,2.164,0.9493446140975024,1.6270087427578934
5884,0.05,0.4,0.55,0.0,0.2,0.8,2.339,1.19,2.152,0.950214408829678,1.6588236414326096
5885,0.05,0.4,0.55,0.0,0.25,0.75,2.339,1.19,2.14,0.9510904723527164,1.690639955637553
5900,0.05,0.4,0.55,0.05,0.0,0.95,2.339,1.19,2.1805,0.9481587591077292,1.5902059322173039
5901,0.05,0.4,0.55,0.05,0.05,0.9,2.339,1.19,2.1685000000000003,0.9490200435308508,1.622018909213673
5902,0.05,0.4,0.55,0.05,0.1,0.85,2.339,1.19,2.1565000000000003,0.9498875048032642,1.6538332809793133
5903,0.05,0.4,0.55,0.05,0.15,0.8,2.339,1.19,2.1445000000000003,0.9507612096116016,1.6856490625724598
5919,0.05,0.4,0.55,0.1,0.0,0.9,2.339,1.19,2.161,0.949561478764388,1.6488431187808184
5920,0.05,0.4,0.55,0.1,0.05,0.85,2.339,1.19,2.149,0.9504328343711366,1.680658369910288
6090,0.05,0.45,0.5,0.0,0.0,1.0,2.3205,1.19,2.2,0.9429133346176366,1.5367566488561804
6091,0.05,0.45,0.5,0.0,0.05,0.95,2.3205,1.19,2.188,0.943751013315438,1.5685642955395118
6092,0.05,0.45,0.5,0.0,0.1,0.9,2.3205,1.19,2.176,0.9445946647668778,1.6003732909061026
6093,0.05,0.45,0.5,0.0,0.15,0.85,2.3205,1.19,2.164,0.9454443530802245,1.6321836494319806
6094,0.05,0.45,0.5,0.0,0.2,0.8,2.3205,1.19,2.152,0.9463001432845104,1.6639953858010887
6095,0.05,0.45,0.5,0.0,0.25,0.75,2.3205,1.19,2.14,0.9471621013461246,1.69580851490903
6110,0.05,0.45,0.5,0.05,0.0,0.95,2.3205,1.19,2.1805,0.9442775914910696,1.5953851502947032
6111,0.05,0.45,0.5,0.05,0.05,0.9,2.3205,1.19,2.1685000000000003,0.9451250084104248,1.6271949959263239
6112,0.05,0.45,0.5,0.05,0.1,0.85,2.3205,1.19,2.1565000000000003,0.9459785027258848,1.6590062138700938
6113,0.05,0.45,0.5,0.05,0.15,0.8,2.3205,1.19,2.1445000000000003,0.9468381400503626,1.6908188189417985
6129,0.05,0.45,0.5,0.1,0.0,0.9,2.3205,1.19,2.161,0.9456577260183566,1.6540172370018063
6130,0.05,0.45,0.5,0.1,0.05,0.85,2.3205,1.19,2.149,0.9465150519656408,1.6858293201508077
6300,0.05,0.5,0.45,0.0,0.0,1.0,2.302,1.19,2.2,0.9390544923014268,1.5419409081190718
6301,0.05,0.5,0.45,0.0,0.05,0.95,2.302,1.19,2.188,0.9398784628560088,1.5737454594222107
6302,0.05,0.5,0.45,0.0,0.1,0.9,2.302,1.19,2.176,0.940708308423458,1.605551337338167
6303,0.05,0.5,0.45,0.0,0.15,0.85,2.302,1.19,2.164,0.9415440920629458,1.6373585561060682
6304,0.05,0.5,0.45,0.0,0.2,0.8,2.302,1.19,2.152,0.9423858777393423,1.6691671301695696
6320,0.05,0.5,0.45,0.05,0.0,0.95,2.302,1.19,2.1805,0.94039642387441,1.600564368372098
6321,0.05,0.5,0.45,0.05,0.05,0.9,2.302,1.19,2.1685000000000003,0.9412299732899984,1.6323710826389695
6322,0.05,0.5,0.45,0.05,0.1,0.85,2.302,1.19,2.1565000000000003,0.9420695006485048,1.6641791467608749
6323,0.05,0.5,0.45,0.05,0.15,0.8,2.302,1.19,2.1445000000000003,0.9429150704891238,1.6959885753111386
6339,0.05,0.5,0.45,0.1,0.0,0.9,2.302,1.19,2.161,0.9417539732723248,1.6591913552227955
6340,0.05,0.5,0.45,0.1,0.05,0.85,2.302,1.19,2.149,0.9425972695601444,1.6910002703913292
6510,0.05,0.55,0.4,0.0,0.0,1.0,2.2835,1.19,2.2,0.935195649985217,1.5471251673819633
6511,0.05,0.55,0.4,0.0,0.05,0.95,2.2835,1.19,2.188,0.93600591239658,1.578926623304913
6512,0.05,0.55,0.4,0.0,0.1,0.9,2.2835,1.19,2.176,0.9368219520800384,1.6107293837702281
6513,0.05,0.55,0.4,0.0,0.15,0.85,2.2835,1.19,2.164,0.9376438310456678,1.6425334627801558
6514,0.05,0.55,0.4,0.0,0.2,0.8,2.2835,1.19,2.152,0.9384716121941746,1.6743388745380456
6530,0.05,0.55,0.4,0.05,0.0,0.95,2.2835,1.19,2.1805,0.9365152562577506,1.6057435864494947
6531,0.05,0.55,0.4,0.05,0.05,0.9,2.2835,1.19,2.1685000000000003,0.9373349381695724,1.6375471693516168
6532,0.05,0.55,0.4,0.05,0.1,0.85,2.2835,1.19,2.1565000000000003,0.9381604985711254,1.6693520796516523
6549,0.05,0.55,0.4,0.1,0.0,0.9,2.2835,1.19,2.161,0.9378502205262936,1.6643654734437838
6550,0.05,0.55,0.4,0.1,0.05,0.85,2.2835,1.19,2.149,0.9386794871546486,1.6961712206318493
6720,0.05,0.6,0.35,0.0,0.0,1.0,2.265,1.19,2.2,0.9313368076690072,1.5523094266448538
6721,0.05,0.6,0.35,0.0,0.05,0.95,2.265,1.19,2.188,0.9321333619371508,1.584107787187612
6722,0.05,0.6,0.35,0.0,0.1,0.9,2.265,1.19,2.176,0.9329355957366182,1.615907430202295
6723,0.05,0.6,0.35,0.0,0.15,0.85,2.265,1.19,2.164,0.9337435700283896,1.6477083694542443
6724,0.05,0.6,0.35,0.0,0.2,0.8,2.265,1.19,2.152,0.9345573466490066,1.6795106189065252
6740,0.05,0.6,0.35,0.05,0.0,0.95,2.265,1.19,2.1805,0.9326340886410908,1.6109228045268926
6741,0.05,0.6,0.35,0.05,0.05,0.9,2.265,1.19,2.1685000000000003,0.9334399030491464,1.6427232560642677
6742,0.05,0.6,0.35,0.05,0.1,0.85,2.265,1.19,2.1565000000000003,0.9342514964937456,1.6745250125424316
6759,0.05,0.6,0.35,0.1,0.0,0.9,2.265,1.19,2.161,0.9339464677802624,1.6695395916647722
6930,0.05,0.65,0.3,0.0,0.0,1.0,2.2465,1.19,2.2,0.9274779653527976,1.557493685907743
6931,0.05,0.65,0.3,0.0,0.05,0.95,2.2465,1.19,2.188,0.928260811477722,1.589288951070313
6932,0.05,0.65,0.3,0.0,0.1,0.9,2.2465,1.19,2.176,0.9290492393931984,1.6210854766343563
6933,0.05,0.65,0.3,0.0,0.15,0.85,2.2465,1.19,2.164,0.9298433090111116,1.6528832761283332
6934,0.05,0.65,0.3,0.0,0.2,0.8,2.2465,1.19,2.152,0.9306430811038388,1.6846823632750034
6950,0.05,0.65,0.3,0.05,0.0,0.95,2.2465,1.19,2.1805,0.9287529210244312,1.6161020226042888
6951,0.05,0.65,0.3,0.05,0.05,0.9,2.2465,1.19,2.1685000000000003,0.9295448679287204,1.647899342776916
6952,0.05,0.65,0.3,0.05,0.1,0.85,2.2465,1.19,2.1565000000000003,0.930342494416366,1.6796979454332113
6969,0.05,0.65,0.3,0.1,0.0,0.9,2.2465,1.19,2.161,0.9300427150342312,1.674713709885761
7140,0.05,0.7,0.25,0.0,0.0,1.0,2.228,1.19,2.2,0.9236191230365876,1.562677945170634
7141,0.05,0.7,0.25,0.0,0.05,0.95,2.228,1.19,2.188,0.924388261018293,1.5944701149530136
7142,0.05,0.7,0.25,0.0,0.1,0.9,2.228,1.19,2.176,0.9251628830497788,1.6262635230664215
7143,0.05,0.7,0.25,0.0,0.15,0.85,2.228,1.19,2.164,0.9259430479938332,1.6580581828024212
7144,0.05,0.7,0.25,0.0,0.2,0.8,2.228,1.19,2.152,0.9267288155586708,1.6898541076434825
7160,0.05,0.7,0.25,0.05,0.0,0.95,2.228,1.19,2.1805,0.9248717534077718,1.6212812406816859
7161,0.05,0.7,0.25,0.05,0.05,0.9,2.228,1.19,2.1685000000000003,0.925649832808294,1.6530754294895642
7162,0.05,0.7,0.25,0.05,0.1,0.85,2.228,1.19,2.1565000000000003,0.9264334923389862,1.6848708783239927
7179,0.05,0.7,0.25,0.1,0.0,0.9,2.228,1.19,2.161,0.9261389622881994,1.6798878281067489
7350,0.05,0.75,0.2,0.0,0.0,1.0,2.2095,1.19,2.2,0.919760280720378,1.5678622044335224
7351,0.05,0.75,0.2,0.0,0.05,0.95,2.2095,1.19,2.188,0.920515710558864,1.5996512788357142
7352,0.05,0.75,0.2,0.0,0.1,0.9,2.2095,1.19,2.176,0.921276526706359,1.6314415694984854
7353,0.05,0.75,0.2,0.0,0.15,0.85,2.2095,1.19,2.164,0.922042786976555,1.6632330894765093
7354,0.05,0.75,0.2,0.0,0.2,0.8,2.2095,1.19,2.152,0.922814550013503,1.6950258520119625
7370,0.05,0.75,0.2,0.05,0.0,0.95,2.2095,1.19,2.1805,0.9209905857911124,1.6264604587590838
7371,0.05,0.75,0.2,0.05,0.05,0.9,2.2095,1.19,2.1685000000000003,0.921754797687868,1.658251516202213
7372,0.05,0.75,0.2,0.05,0.1,0.85,2.2095,1.19,2.1565000000000003,0.9225244902616064,1.6900438112147702
7389,0.05,0.75,0.2,0.1,0.0,0.9,2.2095,1.19,2.161,0.9222352095421684,1.6850619463277363
7560,0.05,0.8,0.15,0.0,0.0,1.0,2.191,1.19,2.2,0.915901438404168,1.5730464636964152
7561,0.05,0.8,0.15,0.0,0.05,0.95,2.191,1.19,2.188,0.9166431600994348,1.6048324427184135
7562,0.05,0.8,0.15,0.0,0.1,0.9,2.191,1.19,2.176,0.917390170362939,1.636619615930547
7563,0.05,0.8,0.15,0.0,0.15,0.85,2.191,1.19,2.164,0.9181425259592768,1.6684079961505978
7580,0.05,0.8,0.15,0.05,0.0,0.95,2.191,1.19,2.1805,0.9171094181744524,1.6316396768364787
7581,0.05,0.8,0.15,0.05,0.05,0.9,2.191,1.19,2.1685000000000003,0.917859762567442,1.6634276029148602
7582,0.05,0.8,0.15,0.05,0.1,0.85,2.191,1.19,2.1565000000000003,0.9186154881842268,1.6952167441055508
7599,0.05,0.8,0.15,0.1,0.0,0.9,2.191,1.19,2.161,0.918331456796137,1.6902360645487233
7770,0.05,0.85,0.1,0.0,0.0,1.0,2.1725,1.19,2.2,0.9120425960879583,1.5782307229593049
7771,0.05,0.85,0.1,0.0,0.05,0.95,2.1725,1.19,2.188,0.912770609640006,1.6100136066011168
7772,0.05,0.85,0.1,0.0,0.1,0.9,2.1725,1.19,2.176,0.9135038140195192,1.641797662362611
7773,0.05,0.85,0.1,0.0,0.15,0.85,2.1725,1.19,2.164,0.9142422649419986,1.673582902824684
7790,0.05,0.85,0.1,0.05,0.0,0.95,2.1725,1.19,2.1805,0.9132282505577928,1.6368188949138758
7791,0.05,0.85,0.1,0.05,0.05,0.9,2.1725,1.19,2.1685000000000003,0.9139647274470158,1.6686036896275072
7809,0.05,0.85,0.1,0.1,0.0,0.9,2.1725,1.19,2.161,0.9144277040501054,1.6954101827697121
7980,0.05,0.9,0.05,0.0,0.0,1.0,2.1540000000000004,1.19,2.2,0.9081837537717488,1.5834149822221941
7981,0.05,0.9,0.05,0.0,0.05,0.95,2.1540000000000004,1.19,2.188,0.9088980591805772,1.6151947704838157
7982,0.05,0.9,0.05,0.0,0.1,0.9,2.1540000000000004,1.19,2.176,0.9096174576760994,1.6469757087946757
7983,0.05,0.9,0.05,0.0,0.15,0.85,2.1540000000000004,1.19,2.164,0.9103420039247204,1.6787578094987743
8000,0.05,0.9,0.05,0.05,0.0,0.95,2.1540000000000004,1.19,2.1805,0.9093470829411334,1.641998112991271
8001,0.05,0.9,0.05,0.05,0.05,0.9,2.1540000000000004,1.19,2.1685000000000003,0.91006969232659,1.6737797763401576
8191,0.1,0.0,0.9,0.0,0.05,0.95,2.4439999999999995,1.19,2.188,0.9696029042202748,1.5224453771922537
8192,0.1,0.0,0.9,0.0,0.1,0.9,2.4439999999999995,1.19,2.176,0.9705387192756532,1.5542751836482274
8193,0.1,0.0,0.9,0.0,0.15,0.85,2.4439999999999995,1.19,2.164,0.9714812306820544,1.5861065021800558
8194,0.1,0.0,0.9,0.0,0.2,0.8,2.4439999999999995,1.19,2.152,0.972430510572523,1.6179393490757983
8195,0.1,0.0,0.9,0.0,0.25,0.75,2.4439999999999995,1.19,2.14,0.9733866321198598,1.6497737408583153
8196,0.1,0.0,0.9,0.0,0.3,0.7,2.4439999999999995,1.19,2.128,0.9743496695554232,1.6816096942894871
8210,0.1,0.0,0.9,0.05,0.0,0.95,2.4439999999999995,1.19,2.1805,0.970187007742824,1.5492792215125841
8211,0.1,0.0,0.9,0.05,0.05,0.9,2.4439999999999995,1.19,2.1685000000000003,0.9711269996197558,1.5811099711196817
8212,0.1,0.0,0.9,0.05,0.1,0.85,2.4439999999999995,1.19,2.1565000000000003,0.972073732810014,1.612942242955389
8213,0.1,0.0,0.9,0.05,0.15,0.8,2.4439999999999995,1.19,2.1445000000000003,0.9730272800943088,1.6447760534540135
8214,0.1,0.0,0.9,0.05,0.2,0.75,2.4439999999999995,1.19,2.1325000000000003,0.9739877153048108,1.6766114192873038
8229,0.1,0.0,0.9,0.1,0.0,0.9,2.4439999999999995,1.19,2.161,0.97171791326889,1.6079453532070582
8230,0.1,0.0,0.9,0.1,0.05,0.85,2.4439999999999995,1.19,2.149,0.9726688966726004,1.6397785847662156
8231,0.1,0.0,0.9,0.1,0.1,0.8,2.4439999999999995,1.19,2.1370000000000005,0.973626740191035,1.6716133653800362
8247,0.1,0.0,0.9,0.15,0.0,0.85,2.4439999999999995,1.19,2.1415,0.9732667402464096,1.6666155316717584
8248,0.1,0.0,0.9,0.15,0.05,0.8,2.4439999999999995,1.19,2.1295,0.9742289090997662,1.6984512889719077
8401,0.1,0.05,0.85,0.0,0.05,0.95,2.4254999999999995,1.19,2.188,0.9657303537608456,1.5276265410749552
8402,0.1,0.05,0.85,0.0,0.1,0.9,2.4254999999999995,1.19,2.176,0.9666523629322336,1.5594532300802952
8403,0.1,0.05,0.85,0.0,0.15,0.85,2.4254999999999995,1.19,2.164,0.967580969664776,1.591281408854143
8404,0.1,0.05,0.85,0.0,0.2,0.8,2.4254999999999995,1.19,2.152,0.9685162450273552,1.6231110934442774
8405,0.1,0.05,0.85,0.0,0.25,0.75,2.4254999999999995,1.19,2.14,0.969458261113268,1.6549423001297936
8406,0.1,0.05,0.85,0.0,0.3,0.7,2.4254999999999995,1.19,2.128,0.9704070910587532,1.6867750454252883
8420,0.1,0.05,0.85,0.05,0.0,0.95,2.4254999999999995,1.19,2.1805,0.9663058401261644,1.554458439589979
8421,0.1,0.05,0.85,0.05,0.05,0.9,2.4254999999999995,1.19,2.1685000000000003,0.9672319644993296,1.5862860578323321
8422,0.1,0.05,0.85,0.05,0.1,0.85,2.4254999999999995,1.19,2.1565000000000003,0.9681647307326342,1.6181151758461678
8423,0.1,0.05,0.85,0.05,0.15,0.8,2.4254999999999995,1.19,2.1445000000000003,0.96910421053307,1.649945809823354
8424,0.1,0.05,0.85,0.05,0.2,0.75,2.4254999999999995,1.19,2.1325000000000003,0.9700504766435766,1.6817779761896725
