,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
6324,0.05,0.5,0.45,0.05,0.2,0.75,2.302,1.19,2.1325000000000003,0.9437667482834444,1.6047929065332094
6325,0.05,0.5,0.45,0.05,0.25,0.7,2.302,1.19,2.1205,0.9446246004523504,1.6621605328557223
6339,0.05,0.5,0.45,0.1,0.0,0.9,2.302,1.19,2.161,0.9417539732723248,1.5538767630803767
6340,0.05,0.5,0.45,0.1,0.05,0.85,2.302,1.19,2.149,0.9425972695601444,1.5545094840107048
6341,0.05,0.5,0.45,0.1,0.1,0.8,2.302,1.19,2.1370000000000005,0.9434466491394904,1.5693884094004364
6342,0.05,0.5,0.45,0.1,0.15,0.75,2.302,1.19,2.125,0.9443021780732566,1.616358317398359
6343,0.05,0.5,0.45,0.1,0.2,0.7,2.302,1.19,2.113,0.9451639233843798,1.6621605328557223
6344,0.05,0.5,0.45,0.1,0.25,0.65,2.302,1.19,2.101,0.946031953073342,1.672848489977601
6357,0.05,0.5,0.45,0.15,0.0,0.85,2.302,1.19,2.1415,0.9431274147388334,1.5539934233794446
6358,0.05,0.5,0.45,0.15,0.05,0.8,2.302,1.19,2.1295,0.9439806298623844,1.5661915551749221
6359,0.05,0.5,0.45,0.15,0.1,0.75,2.302,1.19,2.1175,0.9448400361160834,1.6344178302347177
6360,0.05,0.5,0.45,0.15,0.15,0.7,2.302,1.19,2.1055,0.9457057011317578,1.672848489977601
6361,0.05,0.5,0.45,0.15,0.2,0.65,2.302,1.19,2.0935,0.9465776935299132,1.6867111963234547
6362,0.05,0.5,0.45,0.15,0.25,0.6,2.302,1.19,2.0815,0.9474560829378664,1.688335178400662
6374,0.05,0.5,0.45,0.2,0.0,0.8,2.302,1.19,2.1220000000000003,0.9445170289762336,1.6113610497019575
6375,0.05,0.5,0.45,0.2,0.05,0.75,2.302,1.19,2.1100000000000003,0.9453803389681962,1.6303435222659326
6376,0.05,0.5,0.45,0.2,0.1,0.7,2.302,1.19,2.098,0.9462499504929466,1.6451057873565964
6377,0.05,0.5,0.45,0.2,0.15,0.65,2.302,1.19,2.0860000000000003,0.9471259327980984,1.6867111963234547
6378,0.05,0.5,0.45,0.2,0.2,0.6,2.302,1.19,2.074,0.9480083561496114,1.6882609002530622
6390,0.05,0.5,0.45,0.25,0.0,0.75,2.302,1.19,2.1025,0.9459231033367193,1.6297108013356045
6391,0.05,0.5,0.45,0.25,0.05,0.7,2.302,1.19,2.0905,0.9467966884200304,1.6408381450254674
6392,0.05,0.5,0.45,0.25,0.1,0.65,2.302,1.19,2.0785,0.9476766880794466,1.6571501140457388
6405,0.05,0.5,0.45,0.3,0.0,0.7,2.302,1.19,2.083,0.9473459320204736,1.6418294061723466
6406,0.05,0.5,0.45,0.3,0.05,0.65,2.302,1.19,2.071,0.948229976733754,1.642387848955075
6407,0.05,0.5,0.45,0.3,0.1,0.6,2.302,1.19,2.059,0.94912055178656,1.6825786176409327
6419,0.05,0.5,0.45,0.35,0.0,0.65,2.302,1.19,2.0635000000000003,0.9487858162808892,1.6671836316199409
6420,0.05,0.5,0.45,0.35,0.05,0.6,2.302,1.19,2.0515,0.9496805096084016,1.667816352550269
6510,0.05,0.55,0.4,0.0,0.0,1.0,2.2835,1.19,2.2,0.935195649985217,1.5341677208131925
6511,0.05,0.55,0.4,0.0,0.05,0.95,2.2835,1.19,2.188,0.93600591239658,1.5515755841669334
6512,0.05,0.55,0.4,0.0,0.1,0.9,2.2835,1.19,2.176,0.9368219520800384,1.5689130910201772
6513,0.05,0.55,0.4,0.0,0.15,0.85,2.2835,1.19,2.164,0.9376438310456678,1.5966557936411818
6514,0.05,0.55,0.4,0.0,0.2,0.8,2.2835,1.19,2.152,0.9384716121941746,1.5966557936411818
6515,0.05,0.55,0.4,0.0,0.25,0.75,2.2835,1.19,2.14,0.9393053593329408,1.604434248452018
6516,0.05,0.55,0.4,0.0,0.3,0.7,2.2835,1.19,2.128,0.9401451371924214,1.6641069244251798
6530,0.05,0.55,0.4,0.05,0.0,0.95,2.2835,1.19,2.1805,0.9365152562577506,1.5509428632366054
6531,0.05,0.55,0.4,0.05,0.05,0.9,2.2835,1.19,2.1685000000000003,0.9373349381695724,1.5541508259295134
6532,0.05,0.55,0.4,0.05,0.1,0.85,2.2835,1.19,2.1565000000000003,0.9381604985711254,1.5689130910201772
6533,0.05,0.55,0.4,0.05,0.15,0.8,2.2835,1.19,2.1445000000000003,0.938992000927885,1.5966557936411818
6534,0.05,0.55,0.4,0.05,0.2,0.75,2.2835,1.19,2.1325000000000003,0.9398295096222102,1.604434248452018
6535,0.05,0.55,0.4,0.05,0.25,0.7,2.2835,1.19,2.1205,0.9406730899699608,1.661801874774531
6549,0.05,0.55,0.4,0.1,0.0,0.9,2.2835,1.19,2.161,0.9378502205262936,1.5535181049991853
6550,0.05,0.55,0.4,0.1,0.05,0.85,2.2835,1.19,2.149,0.9386794871546486,1.5541508259295134
6551,0.05,0.55,0.4,0.1,0.1,0.8,2.2835,1.19,2.1370000000000005,0.9395147358686904,1.569029751319245
6552,0.05,0.55,0.4,0.1,0.15,0.75,2.2835,1.19,2.125,0.9403560316322458,1.6159996593171675
6553,0.05,0.55,0.4,0.1,0.2,0.7,2.2835,1.19,2.113,0.941203440353211,1.661801874774531
6554,0.05,0.55,0.4,0.1,0.25,0.65,2.2835,1.19,2.101,0.9420570289007648,1.6724898318964097
6567,0.05,0.55,0.4,0.15,0.0,0.85,2.2835,1.19,2.1415,0.9392008124720016,1.5536347652982532
6568,0.05,0.55,0.4,0.15,0.05,0.8,2.2835,1.19,2.1295,0.940039832919486,1.5658328970937307
6569,0.05,0.55,0.4,0.15,0.1,0.75,2.2835,1.19,2.1175,0.9408849414972018,1.6340591721535263
6570,0.05,0.55,0.4,0.15,0.15,0.7,2.2835,1.19,2.1055,0.941736204711806,1.6724898318964097
6571,0.05,0.55,0.4,0.15,0.2,0.65,2.2835,1.19,2.0935,0.9425936900421864,1.6863525382422633
6572,0.05,0.55,0.4,0.15,0.25,0.6,2.2835,1.19,2.0815,0.9434574659572916,1.6879765203194705
6584,0.05,0.55,0.4,0.2,0.0,0.8,2.2835,1.19,2.1220000000000003,0.9405673081272146,1.611002391620766
6585,0.05,0.55,0.4,0.2,0.05,0.75,2.2835,1.19,2.1100000000000003,0.941416255497908,1.6299848641847412
6586,0.05,0.55,0.4,0.2,0.1,0.7,2.2835,1.19,2.098,0.9422713995647378,1.644747129275405
6587,0.05,0.55,0.4,0.2,0.15,0.65,2.2835,1.19,2.0860000000000003,0.943132808423266,1.6863525382422633
6588,0.05,0.55,0.4,0.2,0.2,0.6,2.2835,1.19,2.074,0.9440005511704598,1.6879765203194705
6600,0.05,0.55,0.4,0.25,0.0,0.75,2.2835,1.19,2.1025,0.9419499900635376,1.6293521432544131
6601,0.05,0.55,0.4,0.25,0.05,0.7,2.2835,1.19,2.0905,0.9428090415820636,1.640479486944276
6602,0.05,0.55,0.4,0.25,0.1,0.65,2.2835,1.19,2.0785,0.943674400959376,1.656865734112147
6615,0.05,0.55,0.4,0.3,0.0,0.7,2.2835,1.19,2.083,0.943349147586636,1.6414707480911552
6616,0.05,0.55,0.4,0.3,0.05,0.65,2.2835,1.19,2.071,0.9442184847215028,1.6421034690214833
6617,0.05,0.55,0.4,0.3,0.1,0.6,2.2835,1.19,2.059,0.945094243552657,1.6822199595597414
6629,0.05,0.55,0.4,0.35,0.0,0.65,2.2835,1.19,2.0635000000000003,0.9447650769380428,1.6668249735387495
6630,0.05,0.55,0.4,0.35,0.05,0.6,2.2835,1.19,2.0515,0.945644885529441,1.6674576944690775
6720,0.05,0.6,0.35,0.0,0.0,1.0,2.265,1.19,2.2,0.9313368076690072,1.5310384881450192
6721,0.05,0.6,0.35,0.0,0.05,0.95,2.265,1.19,2.188,0.9321333619371508,1.5515755841669334
6722,0.05,0.6,0.35,0.0,0.1,0.9,2.265,1.19,2.176,0.9329355957366182,1.5689130910201772
6723,0.05,0.6,0.35,0.0,0.15,0.85,2.265,1.19,2.164,0.9337435700283896,1.5966557936411818
6724,0.05,0.6,0.35,0.0,0.2,0.8,2.265,1.19,2.152,0.9345573466490066,1.5966557936411818
6725,0.05,0.6,0.35,0.0,0.25,0.75,2.265,1.19,2.14,0.9353769883263487,1.604434248452018
6726,0.05,0.6,0.35,0.0,0.3,0.7,2.265,1.19,2.128,0.9362025586957512,1.6641069244251798
6740,0.05,0.6,0.35,0.05,0.0,0.95,2.265,1.19,2.1805,0.9326340886410908,1.5509428632366054
6741,0.05,0.6,0.35,0.05,0.05,0.9,2.265,1.19,2.1685000000000003,0.9334399030491464,1.5541508259295134
6742,0.05,0.6,0.35,0.05,0.1,0.85,2.265,1.19,2.1565000000000003,0.9342514964937456,1.5689130910201772
6743,0.05,0.6,0.35,0.05,0.15,0.8,2.265,1.19,2.1445000000000003,0.9350689313666458,1.5966557936411818
6744,0.05,0.6,0.35,0.05,0.2,0.75,2.265,1.19,2.1325000000000003,0.935892270960976,1.604434248452018
6745,0.05,0.6,0.35,0.05,0.25,0.7,2.265,1.19,2.1205,0.9367215794875712,1.661801874774531
6759,0.05,0.6,0.35,0.1,0.0,0.9,2.265,1.19,2.161,0.9339464677802624,1.5535181049991853
6760,0.05,0.6,0.35,0.1,0.05,0.85,2.265,1.19,2.149,0.9347617047491524,1.5541508259295134
6761,0.05,0.6,0.35,0.1,0.1,0.8,2.265,1.19,2.1370000000000005,0.9355828225978904,1.569029751319245
6762,0.05,0.6,0.35,0.1,0.15,0.75,2.265,1.19,2.125,0.9364098851912348,1.6159996593171675
6763,0.05,0.6,0.35,0.1,0.2,0.7,2.265,1.19,2.113,0.937242957322042,1.661801874774531
6764,0.05,0.6,0.35,0.1,0.25,0.65,2.265,1.19,2.101,0.938082104728188,1.6724898318964097
6777,0.05,0.6,0.35,0.15,0.0,0.85,2.265,1.19,2.1415,0.9352742102051692,1.5536347652982532
6778,0.05,0.6,0.35,0.15,0.05,0.8,2.265,1.19,2.1295,0.9360990359765876,1.5658328970937307
6779,0.05,0.6,0.35,0.15,0.1,0.75,2.265,1.19,2.1175,0.9369298468783204,1.6340591721535263
6780,0.05,0.6,0.35,0.15,0.15,0.7,2.265,1.19,2.1055,0.9377667082918544,1.6724898318964097
6781,0.05,0.6,0.35,0.15,0.2,0.65,2.265,1.19,2.0935,0.9386096865544592,1.6863525382422633
6782,0.05,0.6,0.35,0.15,0.25,0.6,2.265,1.19,2.0815,0.9394588489767166,1.6879765203194705
6794,0.05,0.6,0.35,0.2,0.0,0.8,2.265,1.19,2.1220000000000003,0.9366175872781956,1.611002391620766
6795,0.05,0.6,0.35,0.2,0.05,0.75,2.265,1.19,2.1100000000000003,0.9374521720276195,1.6299848641847412
6796,0.05,0.6,0.35,0.2,0.1,0.7,2.265,1.19,2.098,0.9382928486365288,1.644747129275405
6797,0.05,0.6,0.35,0.2,0.15,0.65,2.265,1.19,2.0860000000000003,0.9391396840484336,1.6863525382422633
6798,0.05,0.6,0.35,0.2,0.2,0.6,2.265,1.19,2.074,0.939992746191308,1.6879765203194705
6810,0.05,0.6,0.35,0.25,0.0,0.75,2.265,1.19,2.1025,0.9379768767903556,1.6293521432544131
6811,0.05,0.6,0.35,0.25,0.05,0.7,2.265,1.19,2.0905,0.938821394744096,1.640479486944276
6812,0.05,0.6,0.35,0.25,0.1,0.65,2.265,1.19,2.0785,0.939672113839305,1.656865734112147
6825,0.05,0.6,0.35,0.3,0.0,0.7,2.265,1.19,2.083,0.939352363152798,1.6414707480911552
6826,0.05,0.6,0.35,0.3,0.05,0.65,2.265,1.19,2.071,0.9402069927092516,1.6421034690214833
6827,0.05,0.6,0.35,0.3,0.1,0.6,2.265,1.19,2.059,0.9410679353187538,1.6822199595597414
6839,0.05,0.6,0.35,0.35,0.0,0.65,2.265,1.19,2.0635000000000003,0.940744337595196,1.6668249735387495
6840,0.05,0.6,0.35,0.35,0.05,0.6,2.265,1.19,2.0515,0.9416092614504804,1.6674576944690775
6930,0.05,0.65,0.3,0.0,0.0,1.0,2.2465,1.19,2.2,0.9274779653527976,1.5459301217455408
6931,0.05,0.65,0.3,0.0,0.05,0.95,2.2465,1.19,2.188,0.928260811477722,1.556832351376982
6932,0.05,0.65,0.3,0.0,0.1,0.9,2.2465,1.19,2.176,0.9290492393931984,1.5741698582302257
6933,0.05,0.65,0.3,0.0,0.15,0.85,2.2465,1.19,2.164,0.9298433090111116,1.6019125608512303
6934,0.05,0.65,0.3,0.0,0.2,0.8,2.2465,1.19,2.152,0.9306430811038388,1.5971264066129405
6935,0.05,0.65,0.3,0.0,0.25,0.75,2.2465,1.19,2.14,0.9314486173197568,1.6049048614237766
6936,0.05,0.65,0.3,0.0,0.3,0.7,2.2465,1.19,2.128,0.9322599801990814,1.6645775373969385
6950,0.05,0.65,0.3,0.05,0.0,0.95,2.2465,1.19,2.1805,0.9287529210244312,1.5561996304466539
6951,0.05,0.65,0.3,0.05,0.05,0.9,2.2465,1.19,2.1685000000000003,0.9295448679287204,1.559407593139562
6952,0.05,0.65,0.3,0.05,0.1,0.85,2.2465,1.19,2.1565000000000003,0.930342494416366,1.5693837039919358
6953,0.05,0.65,0.3,0.05,0.15,0.8,2.2465,1.19,2.1445000000000003,0.931145861805407,1.5971264066129405
6954,0.05,0.65,0.3,0.05,0.2,0.75,2.2465,1.19,2.1325000000000003,0.9319550322997416,1.6049048614237766
6955,0.05,0.65,0.3,0.05,0.25,0.7,2.2465,1.19,2.1205,0.9327700690051814,1.6622724877462896
6969,0.05,0.65,0.3,0.1,0.0,0.9,2.2465,1.19,2.161,0.9300427150342312,1.5587748722092338
6970,0.05,0.65,0.3,0.1,0.05,0.85,2.2465,1.19,2.149,0.9308439223436566,1.554621438901272
6971,0.05,0.65,0.3,0.1,0.1,0.8,2.2465,1.19,2.1370000000000005,0.9316509093270908,1.5695003642910037
6972,0.05,0.65,0.3,0.1,0.15,0.75,2.2465,1.19,2.125,0.932463738750224,1.6164702722889261
6973,0.05,0.65,0.3,0.1,0.2,0.7,2.2465,1.19,2.113,0.9332824742908732,1.6622724877462896
6974,0.05,0.65,0.3,0.1,0.25,0.65,2.2465,1.19,2.101,0.9341071805556108,1.6729604448681683
6987,0.05,0.65,0.3,0.15,0.0,0.85,2.2465,1.19,2.1415,0.9313476079383372,1.5541053782700118
6988,0.05,0.65,0.3,0.15,0.05,0.8,2.2465,1.19,2.1295,0.9321582390336892,1.5663035100654894
6989,0.05,0.65,0.3,0.15,0.1,0.75,2.2465,1.19,2.1175,0.9329747522594388,1.634529785125285
6990,0.05,0.65,0.3,0.15,0.15,0.7,2.2465,1.19,2.1055,0.9337972118719026,1.6729604448681683
6991,0.05,0.65,0.3,0.15,0.2,0.65,2.2465,1.19,2.0935,0.9346256830667324,1.686823151214022
6992,0.05,0.65,0.3,0.15,0.25,0.6,2.2465,1.19,2.0815,0.9354602319961416,1.6884471332912292
7004,0.05,0.65,0.3,0.2,0.0,0.8,2.2465,1.19,2.1220000000000003,0.9326678664291768,1.6114730045925247
7005,0.05,0.65,0.3,0.2,0.05,0.75,2.2465,1.19,2.1100000000000003,0.9334880885573316,1.6304554771564999
7006,0.05,0.65,0.3,0.2,0.1,0.7,2.2465,1.19,2.098,0.93431429770832,1.6452177422471637
7007,0.05,0.65,0.3,0.2,0.15,0.65,2.2465,1.19,2.0860000000000003,0.935146559673601,1.686823151214022
7008,0.05,0.65,0.3,0.2,0.2,0.6,2.2465,1.19,2.074,0.9359849412121564,1.6884471332912292
7020,0.05,0.65,0.3,0.25,0.0,0.75,2.2465,1.19,2.1025,0.934003763517174,1.6298227562261718
7021,0.05,0.65,0.3,0.25,0.05,0.7,2.2465,1.19,2.0905,0.934833747906129,1.6409500999160347
7022,0.05,0.65,0.3,0.25,0.1,0.65,2.2465,1.19,2.0785,0.9356698267192344,1.6573363470839058
7035,0.05,0.65,0.3,0.3,0.0,0.7,2.2465,1.19,2.083,0.9353555787189604,1.6419413610629139
7036,0.05,0.65,0.3,0.3,0.05,0.65,2.2465,1.19,2.071,0.9361955006970007,1.642574081993242
7037,0.05,0.65,0.3,0.3,0.1,0.6,2.2465,1.19,2.059,0.9370416270848508,1.6826905725315
7049,0.05,0.65,0.3,0.35,0.0,0.65,2.2465,1.19,2.0635000000000003,0.9367235982523496,1.6672955865105081
7050,0.05,0.65,0.3,0.35,0.05,0.6,2.2465,1.19,2.0515,0.9375736373715196,1.6679283074408362
7140,0.05,0.7,0.25,0.0,0.0,1.0,2.228,1.19,2.2,0.9236191230365876,1.5476105751659301
7141,0.05,0.7,0.25,0.0,0.05,0.95,2.228,1.19,2.188,0.924388261018293,1.557180513828987
7142,0.05,0.7,0.25,0.0,0.1,0.9,2.228,1.19,2.176,0.9251628830497788,1.5745180206822307
7143,0.05,0.7,0.25,0.0,0.15,0.85,2.228,1.19,2.164,0.9259430479938332,1.6022607233032353
7144,0.05,0.7,0.25,0.0,0.2,0.8,2.228,1.19,2.152,0.9267288155586708,1.6019125608512303
7145,0.05,0.7,0.25,0.0,0.25,0.75,2.228,1.19,2.14,0.9275202463131652,1.6096910156620665
7146,0.05,0.7,0.25,0.0,0.3,0.7,2.228,1.19,2.128,0.9283174017024112,1.6693636916352284
7160,0.05,0.7,0.25,0.05,0.0,0.95,2.228,1.19,2.1805,0.9248717534077718,1.5565477928986589
7161,0.05,0.7,0.25,0.05,0.05,0.9,2.228,1.19,2.1685000000000003,0.925649832808294,1.5597557555915669
7162,0.05,0.7,0.25,0.05,0.1,0.85,2.228,1.19,2.1565000000000003,0.9264334923389862,1.5745180206822307
7163,0.05,0.7,0.25,0.05,0.15,0.8,2.228,1.19,2.1445000000000003,0.927222792244168,1.6019125608512303
7164,0.05,0.7,0.25,0.05,0.2,0.75,2.228,1.19,2.1325000000000003,0.9280177936385072,1.6096910156620665
7165,0.05,0.7,0.25,0.05,0.25,0.7,2.228,1.19,2.1205,0.9288185585227916,1.6670586419845794
7179,0.05,0.7,0.25,0.1,0.0,0.9,2.228,1.19,2.161,0.9261389622881994,1.5591230346612388
7180,0.05,0.7,0.25,0.1,0.05,0.85,2.228,1.19,2.149,0.9269261399381606,1.559407593139562
7181,0.05,0.7,0.25,0.1,0.1,0.8,2.228,1.19,2.1370000000000005,0.9277189960562908,1.5742865185292936
7182,0.05,0.7,0.25,0.1,0.15,0.75,2.228,1.19,2.125,0.9285175923092128,1.621256426527216
7183,0.05,0.7,0.25,0.1,0.2,0.7,2.228,1.19,2.113,0.929321991259704,1.6670586419845794
7184,0.05,0.7,0.25,0.1,0.25,0.65,2.228,1.19,2.101,0.9301322563830337,1.6777465991064582
7197,0.05,0.7,0.25,0.15,0.0,0.85,2.228,1.19,2.1415,0.9274210056715052,1.5588915325083017
7198,0.05,0.7,0.25,0.15,0.05,0.8,2.228,1.19,2.1295,0.9282174420907908,1.5710896643037793
7199,0.05,0.7,0.25,0.15,0.1,0.75,2.228,1.19,2.1175,0.9290196576405568,1.6393159393635748
7200,0.05,0.7,0.25,0.15,0.15,0.7,2.228,1.19,2.1055,0.9298277154519506,1.6777465991064582
7201,0.05,0.7,0.25,0.15,0.2,0.65,2.228,1.19,2.0935,0.9306416795790056,1.686823151214022
7202,0.05,0.7,0.25,0.15,0.25,0.6,2.228,1.19,2.0815,0.9314616150155668,1.6884471332912292
7214,0.05,0.7,0.25,0.2,0.0,0.8,2.228,1.19,2.1220000000000003,0.9287181455801572,1.6162591588308146
7215,0.05,0.7,0.25,0.2,0.05,0.75,2.228,1.19,2.1100000000000003,0.9295240050870432,1.6352416313947897
7216,0.05,0.7,0.25,0.2,0.1,0.7,2.228,1.19,2.098,0.9303357467801108,1.6452177422471637
7217,0.05,0.7,0.25,0.2,0.15,0.65,2.228,1.19,2.0860000000000003,0.9311534352987684,1.686823151214022
7218,0.05,0.7,0.25,0.2,0.2,0.6,2.228,1.19,2.074,0.9319771362330046,1.6884471332912292
7230,0.05,0.7,0.25,0.25,0.0,0.75,2.228,1.19,2.1025,0.930030650243992,1.6346089104644617
7231,0.05,0.7,0.25,0.25,0.05,0.7,2.228,1.19,2.0905,0.930846101068162,1.6409500999160347
7232,0.05,0.7,0.25,0.25,0.1,0.65,2.228,1.19,2.0785,0.9316675395991636,1.6573363470839058
7245,0.05,0.7,0.25,0.3,0.0,0.7,2.228,1.19,2.083,0.9313587942851226,1.6419413610629139
7246,0.05,0.7,0.25,0.3,0.05,0.65,2.228,1.19,2.071,0.9321840086847492,1.642574081993242
7247,0.05,0.7,0.25,0.3,0.1,0.6,2.228,1.19,2.059,0.9330153188509476,1.6826905725315
7259,0.05,0.7,0.25,0.35,0.0,0.65,2.228,1.19,2.0635000000000003,0.9327028589095032,1.6672955865105081
7260,0.05,0.7,0.25,0.35,0.05,0.6,2.228,1.19,2.0515,0.9335380132925588,1.6679283074408362
7350,0.05,0.75,0.2,0.0,0.0,1.0,2.2095,1.19,2.2,0.919760280720378,1.5458524782105936
7351,0.05,0.75,0.2,0.0,0.05,0.95,2.2095,1.19,2.188,0.920515710558864,1.557180513828987
7352,0.05,0.75,0.2,0.0,0.1,0.9,2.2095,1.19,2.176,0.921276526706359,1.5745180206822307
7353,0.05,0.75,0.2,0.0,0.15,0.85,2.2095,1.19,2.164,0.922042786976555,1.6022607233032353
7354,0.05,0.75,0.2,0.0,0.2,0.8,2.2095,1.19,2.152,0.922814550013503,1.6022607233032353
7355,0.05,0.75,0.2,0.0,0.25,0.75,2.2095,1.19,2.14,0.9235918753065732,1.6100391781140715
7356,0.05,0.75,0.2,0.0,0.3,0.7,2.2095,1.19,2.128,0.9243748232057414,1.6697118540872333
7370,0.05,0.75,0.2,0.05,0.0,0.95,2.2095,1.19,2.1805,0.9209905857911124,1.5565477928986589
7371,0.05,0.75,0.2,0.05,0.05,0.9,2.2095,1.19,2.1685000000000003,0.921754797687868,1.5597557555915669
7372,0.05,0.75,0.2,0.05,0.1,0.85,2.2095,1.19,2.1565000000000003,0.9225244902616064,1.5745180206822307
7373,0.05,0.75,0.2,0.05,0.15,0.8,2.2095,1.19,2.1445000000000003,0.9232997226829296,1.6022607233032353
7374,0.05,0.75,0.2,0.05,0.2,0.75,2.2095,1.19,2.1325000000000003,0.9240805549772728,1.6100391781140715
7375,0.05,0.75,0.2,0.05,0.25,0.7,2.2095,1.19,2.1205,0.924867048040402,1.6674068044365844
7389,0.05,0.75,0.2,0.1,0.0,0.9,2.2095,1.19,2.161,0.9222352095421684,1.5591230346612388
7390,0.05,0.75,0.2,0.1,0.05,0.85,2.2095,1.19,2.149,0.9230083575326647,1.5597557555915669
7391,0.05,0.75,0.2,0.1,0.1,0.8,2.2095,1.19,2.1370000000000005,0.923787082785491,1.5746346809812986
7392,0.05,0.75,0.2,0.1,0.15,0.75,2.2095,1.19,2.125,0.9245714458682022,1.621604588979221
7393,0.05,0.75,0.2,0.1,0.2,0.7,2.2095,1.19,2.113,0.925361508228535,1.6674068044365844
7394,0.05,0.75,0.2,0.1,0.25,0.65,2.2095,1.19,2.101,0.9261573322104568,1.6780947615584632
7407,0.05,0.75,0.2,0.15,0.0,0.85,2.2095,1.19,2.1415,0.9234944034046731,1.5592396949603067
7408,0.05,0.75,0.2,0.15,0.05,0.8,2.2095,1.19,2.1295,0.9242766451478928,1.5714378267557843
7409,0.05,0.75,0.2,0.15,0.1,0.75,2.2095,1.19,2.1175,0.9250645630216752,1.6396641018155798
7410,0.05,0.75,0.2,0.15,0.15,0.7,2.2095,1.19,2.1055,0.9258582190319988,1.6780947615584632
7411,0.05,0.75,0.2,0.15,0.2,0.65,2.2095,1.19,2.0935,0.9266576760912788,1.6894515201352958
7412,0.05,0.75,0.2,0.15,0.25,0.6,2.2095,1.19,2.0815,0.9274629980349918,1.691075502212503
7424,0.05,0.75,0.2,0.2,0.0,0.8,2.2095,1.19,2.1220000000000003,0.9247684247311384,1.6166073212828196
7425,0.05,0.75,0.2,0.2,0.05,0.75,2.2095,1.19,2.1100000000000003,0.9255599216167552,1.6355897938467947
7426,0.05,0.75,0.2,0.2,0.1,0.7,2.2095,1.19,2.098,0.926357195851902,1.6503520589374585
7427,0.05,0.75,0.2,0.2,0.15,0.65,2.2095,1.19,2.0860000000000003,0.927160310923936,1.6894515201352958
7428,0.05,0.75,0.2,0.2,0.2,0.6,2.2095,1.19,2.074,0.9279693312538532,1.691075502212503
7440,0.05,0.75,0.2,0.25,0.0,0.75,2.2095,1.19,2.1025,0.9260575369708104,1.6349570729164666
7441,0.05,0.75,0.2,0.25,0.05,0.7,2.2095,1.19,2.0905,0.926858454230195,1.6435784688373085
7442,0.05,0.75,0.2,0.25,0.1,0.65,2.2095,1.19,2.0785,0.927665252479093,1.6599647160051796
7455,0.05,0.75,0.2,0.3,0.0,0.7,2.2095,1.19,2.083,0.9273620098512848,1.6445697299841877
7456,0.05,0.75,0.2,0.3,0.05,0.65,2.2095,1.19,2.071,0.928172516672498,1.6452024509145158
7457,0.05,0.75,0.2,0.3,0.1,0.6,2.2095,1.19,2.059,0.9289890106170446,1.6826905725315
7469,0.05,0.75,0.2,0.35,0.0,0.65,2.2095,1.19,2.0635000000000003,0.9286821195666568,1.6672955865105081
7470,0.05,0.75,0.2,0.35,0.05,0.6,2.2095,1.19,2.0515,0.9295023892135984,1.6679283074408362
7560,0.05,0.8,0.15,0.0,0.0,1.0,2.191,1.19,2.2,0.915901438404168,1.5483871069753523
7561,0.05,0.8,0.15,0.0,0.05,0.95,2.191,1.19,2.188,0.9166431600994348,1.5564245904098306
7562,0.05,0.8,0.15,0.0,0.1,0.9,2.191,1.19,2.176,0.917390170362939,1.5732820554034928
7563,0.05,0.8,0.15,0.0,0.15,0.85,2.191,1.19,2.164,0.9181425259592768,1.6034202134027173
7564,0.05,0.8,0.15,0.0,0.2,0.8,2.191,1.19,2.152,0.918900284468335,1.6034202134027173
7565,0.05,0.8,0.15,0.0,0.25,0.75,2.191,1.19,2.14,0.919663504299981,1.6111986682135535
7566,0.05,0.8,0.15,0.0,0.3,0.7,2.191,1.19,2.128,0.9204322447090711,1.6708713441867153
7580,0.05,0.8,0.15,0.05,0.0,0.95,2.191,1.19,2.1805,0.9171094181744524,1.555311827619921
7581,0.05,0.8,0.15,0.05,0.05,0.9,2.191,1.19,2.1685000000000003,0.917859762567442,1.5618847944669867
7582,0.05,0.8,0.15,0.05,0.1,0.85,2.191,1.19,2.1565000000000003,0.9186154881842268,1.5766470595576505
7583,0.05,0.8,0.15,0.05,0.15,0.8,2.191,1.19,2.1445000000000003,0.9193766531216904,1.6034202134027173
7584,0.05,0.8,0.15,0.05,0.2,0.75,2.191,1.19,2.1325000000000003,0.9201433163160384,1.6111986682135535
7585,0.05,0.8,0.15,0.05,0.25,0.7,2.191,1.19,2.1205,0.920915537558012,1.6685662945360664
7599,0.05,0.8,0.15,0.1,0.0,0.9,2.191,1.19,2.161,0.918331456796137,1.5612520735366586
7600,0.05,0.8,0.15,0.1,0.05,0.85,2.191,1.19,2.149,0.9190905751271686,1.5618847944669867
7601,0.05,0.8,0.15,0.1,0.1,0.8,2.191,1.19,2.1370000000000005,0.9198551695146912,1.5767637198567184
7602,0.05,0.8,0.15,0.1,0.15,0.75,2.191,1.19,2.125,0.9206252994271912,1.622764079078703
7603,0.05,0.8,0.15,0.1,0.2,0.7,2.191,1.19,2.113,0.9214010251973662,1.6685662945360664
7604,0.05,0.8,0.15,0.1,0.25,0.65,2.191,1.19,2.101,0.9221824080378797,1.6792542516579452
7617,0.05,0.8,0.15,0.15,0.0,0.85,2.191,1.19,2.1415,0.9195678011378408,1.5613687338357265
7618,0.05,0.8,0.15,0.15,0.05,0.8,2.191,1.19,2.1295,0.9203358482049944,1.573566865631204
